sessionId	categorys	items
110877	0,0,0,0,0,0,0	11645,11645,11645,7152,11645,11645,11645
110883	6,41	769,4835
110930	7,18	239,7890
110943	244,64,64,64,244,164,64	3319,4792,4792,4792,3319,14734,4792
110986	10,10	255,1518
110987	191,70,70	106,1145,2992
111026	0,32,0,0,0	1356,4304,1356,1356,13707
111027	0,0,0	1356,1356,1356
111046	56,56,56,56	10329,3251,10329,10329
111069	16,30	3193,2151
111074	170,36,35,35,35,28	14488,2536,3240,4821,766,5224
111090	194,194	4259,4259
111094	242,96,337,96,98,90,98	6859,3736,8365,3728,4062,8999,9814
111095	264,442,442	1949,12006,8073
111123	48,48	476,4419
111127	99,100,99,78,100,99,64,392,285,100,285,99,392,99,392,100,385,100,99,392	1685,3761,1685,11673,3761,1685,187,10681,11949,3761,11949,1685,10681,1685,10681,3761,3759,3761,1685,10681
111152	215,400,215	5630,645,5630
111186	39,273,39,110,234,326,326,326,234,234,52,326,39,234,326,39,326,234,326,273,326,326,326,110,326	11942,14082,892,482,8257,6185,6185,6492,8257,8257,1702,6490,11942,8257,6492,892,6492,8257,6185,14082,6185,6492,6492,482,6185
111203	226,38,503,38,38,38,38,38,261,38,38,38,38,226,38,261,38,261,38,38	1860,3785,1068,3703,3785,3703,1297,3703,1019,7629,3703,3785,3703,6470,3703,1019,3703,1020,3703,3703
111205	225,225,225	3832,3832,3832
111206	38,261,261	3703,4398,1019
111207	262,262	6469,7630
111209	261,261,261	1019,1020,1019
111251	18,18,1,18	3258,3263,3775,403
111256	7,4	9789,5079
111296	7,18	5758,4091
111299	0,0	1385,1385
111300	22,84,22,84,84,84	9780,12708,9780,12708,12708,12708
111352	242,242	10804,6859
111353	53,318	5859,2512
111354	53,318,90,318,318,421,91,318,114,58,91,318,114,318,318,53,58,318,318	5859,2201,12012,2201,2512,2202,5929,2200,3608,2661,5929,2512,3608,2201,2512,5859,2661,2512,2201
111355	39,91,80,90,91,90,90,40,90,61,61,53,96,80,318,91,114,318,80,80,318,61,318,80	892,5929,280,1564,5929,1564,12012,982,1564,6767,6767,5859,4371,477,2201,5929,3608,2201,280,477,2200,6767,2512,280
111388	58,44,104,23	4068,7844,4399,5422
111435	116,116,116,116	1151,1151,1406,13532
111436	42,116,44	12416,1151,1177
111456	23,23,23,23,23,23,23	3941,429,2441,4934,3941,1940,2441
111464	59,221,59	3894,1408,2606
111466	40,212,212,40	10412,5051,5051,10412
111493	32,32	11034,11033
111499	124,18,176	4717,10338,5619
111524	0,0	8383,6289
111525	503,503	1068,1068
111558	20,20	3157,3157
111571	7,7,7	4891,4891,4891
111589	122,122,122,122	3016,1859,3016,1859
111594	212,68,212,269	3203,9077,3203,2464
111596	122,122,68,122,122,122,115	7108,7108,6687,7108,7108,7108,7037
111598	52,82,82,52	12395,463,463,12395
111599	122,91,122,122	3016,2534,3016,3688
111604	73,32,73,32,259,3,26,66,72,26	7102,5128,7103,5863,1635,3205,4923,1021,281,4923
111606	61,267,61	6767,2049,6767
111607	89,32,32,222,89,89,267,222	12765,5863,5863,2875,11944,12765,2049,2875
111608	32,32,32,458,32,32,146,106,32,32,32,52,32,89,32,32	5863,5863,5863,1184,5863,5863,12763,5018,5863,5863,6690,10932,5863,12765,5863,5863
111644	412,412	10428,10428
111659	189,1,20,1	3566,1205,1936,928
111660	20,20,20,1	1936,7989,5963,1205
111665	176,176	4086,4086
111798	32,32	5128,5128
111806	221,221	8355,1408
111809	10,21	255,14456
111810	48,48,48,48	9641,8302,9641,9641
111811	48,20,124,48,4,124,4,18,4	9641,10561,3781,9641,2158,3781,5080,6705,6041
111894	0,0,0	188,3561,188
111895	66,260	744,8112
111905	42,78	12244,10865
111931	0,0,0,5	7092,7092,7092,8157
111957	64,64	13946,13946
111960	53,53,53	5859,5859,5859
111987	176,176	7120,7120
112012	75,145,343,75	48,12362,3802,48
112013	40,40	982,982
112014	398,39,39,39,39,39,191,39,39	11492,2530,2530,4652,892,2530,11552,1574,1574
112017	39,39,39,39,39,39,39	2530,5684,3720,2531,2531,3720,4652
112021	338,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39	3289,3720,4652,3720,892,3720,11942,4652,11942,2531,4652,4652,11618,11618,4652,2531,11942
112022	39,39,39,398,39	11942,4652,4652,11492,11618
112036	249,32,32,249	8118,8901,2257,8118
112078	32,32	5928,1314
112116	73,73	6358,6358
112118	73,73	2517,6358
112120	73,160,73,161,160,73,161	6358,13214,6358,2362,2359,6358,2362
112141	44,44	3291,3291
112159	31,10	1863,1518
112162	32,10,10,10,32	6699,14400,3718,14400,6699
112163	149,134,134,256,10	3021,13332,13332,4461,14400
112165	121,56	6695,13950
112176	16,9,0,9,0,9,16	4829,13455,1120,11017,1350,6630,5409
112187	82,32	9307,1671
112213	32,32	5863,5863
112214	32,32,55,32,55,32,32,55,32,32,32,55,32,55,32,55,32,55,32,55,32,55,32,32,55,32,55,32,32,32,55,32,55,32,55,32,55,32,32,55,32	5863,5863,7838,5863,7838,5863,5863,7838,5863,5863,5863,7838,5863,6744,5863,6744,5863,7838,5863,6744,5863,7838,5863,5863,7838,5863,7838,5863,5863,5863,7838,5863,7838,5863,7838,5863,7838,5863,5863,7838,5863
112229	173,173,173	8777,8777,8778
112235	32,173,173	5863,13104,13104
112245	68,67	9077,7431
112250	163,160,163,161,163,160,161,160	1062,2359,1062,2362,1062,2359,2362,2359
112285	32,10,32,10,32,10,10,32,10,32,32,10,10,10,10,10	7304,9119,5546,4811,659,4811,5580,5558,9119,3951,2439,5580,7029,4811,4811,9119
112287	57,57,57	12877,12877,12877
112316	56,2,56,125,56,184	1326,3919,3923,4291,3923,5403
112347	39,52,52,116,52,145	892,14884,2213,1406,14884,568
112348	116,116,7,40	1406,1406,6212,1182
112393	322,322	1549,6308
112394	32,32,32,32	5863,5863,5863,5863
112419	207,207	58,55
112425	81,134,70,134,2,134,22,257,22	5562,7991,1145,7991,7518,7991,3771,7358,3771
112438	324,324,324,23,324,324	13738,13738,13738,8575,13738,13738
112506	5,5	3719,3719
112516	149,149,149,149,149	7318,2007,7318,7318,14212
112558	30,30,30,30,125,30	14318,14318,14318,14318,5555,14318
112613	96,337,337,96,103,337,50,337,50,228	3736,4192,4192,3736,7258,4192,4186,4192,4186,7262
112638	7,7	3233,3233
112666	7,20,20,7,7,20,20	619,1050,1054,619,6179,1051,1046
112672	5,5,5	7232,3719,7228
112718	50,50	9108,4225
112722	76,40	11050,11106
112733	44,1	7160,3269
112741	59,59	7169,7175
112742	159,124,159,159,189	4262,13431,6861,4262,6755
112743	59,59,59,59,59,59	7169,7169,7169,7169,7169,7169
112798	0,0,22,0	3959,14009,9078,12485
112853	59,76,40	981,9770,3624
112856	155,176	12560,5619
112911	42,59,42,78	15097,8678,12105,11818
112915	155,78,78,78	11817,11818,11818,9041
112920	59,155,78,42	8678,11817,11818,12105
112969	151,0	116,4901
113001	170,0	6188,4901
113073	212,212,212,212	5050,5051,5050,5051
113075	7,7,7	6522,6522,6524
113098	22,22	3970,3970
113107	4,231,4,4,22,4,22	2154,12232,10417,1348,1975,6041,205
113108	231,4,231,4	9659,1348,12232,1348
113142	106,85	1341,602
113161	212,212,212,212,212,212	9502,6735,11409,9502,11409,9502
113164	56,56	53,52
113170	109,0,0,0,0	10925,4553,12716,12716,12716
113173	7,109,11,7,7,109,7,109	5308,5598,5753,5308,9921,5598,5308,5598
113240	27,27	7315,7315
113277	121,134	2301,5176
113278	189,32	7026,11034
113316	1,1,1,1	1922,5984,1841,1205
113326	99,100,223,223,223,100	104,7887,1000,1000,1000,7887
113328	223,223,100,100	1000,1000,7887,7887
113374	14,14,14	12562,3505,8045
113379	45,0,45,0,45,0,0,45,7	7314,13019,7314,11645,158,11645,11645,7314,7692
113381	120,7,120,120,120,0,120,120,45	12291,7692,1467,12291,136,13019,13574,136,7314
113441	18,104,104,18,104	8371,7221,4804,8371,7221
113488	83,83,12,54,83,297,83,12,12,12,83	7659,1787,1457,7705,1787,807,7659,1036,1457,1036,1787
113500	20,34	1936,7139
113530	59,108	11992,11670
113561	214,22,214,214	4124,1680,4124,4124
113570	32,32,22,32,32	11603,6696,1975,2282,6696
113572	32,32,32,3	5928,1837,2269,3205
113573	28,81	2927,15125
113634	101,22	3993,14738
113635	4,4,176,4,5	5832,5831,2941,5832,4841
113674	42,50	10959,8620
113777	8,8,18	5787,5788,2090
113791	124,59	8428,14548
113793	59,59	14548,14548
113856	109,109,109,109,109,109,109,109,109	11210,4402,11210,4402,10469,10469,1063,10469,11210
113871	22,21,11,21,21,21,20,21,21	517,4455,12905,7738,4455,7738,6993,3081,7738
113876	434,442	10425,4441
113903	218,218	7489,7489
113904	36,36	3528,3528
113992	207,207	55,56
113995	66,66,66	1021,1021,1021
114006	8,1	13058,10668
114018	76,0,76	7585,2751,9285
114055	16,16	4103,1884
114058	145,145,265,288	3292,1338,171,13309
114059	73,90	2517,7040
114068	0,5	2543,4841
114123	1,7,270,7,1	1279,6087,7214,6056,1279
114135	7,7,7,7,7,54,261	3956,9356,3384,1788,86,7704,1020
114198	106,106	5018,5018
114260	109,171,41,109	10925,8423,8864,5598
114267	109,109,5	10925,5598,15054
114348	10,10	255,1518
114359	215,9,9	6350,3497,2909
114400	20,440,32,440,124	4718,7522,8901,11298,8228
114406	99,99	636,104
114416	7,21	1324,845
114420	84,0,0	649,6292,12740
114448	39,39,39	6520,9052,6519
114453	25,25	1791,1796
114459	36,36,36,223,6,6,36,36	2536,2063,2536,7893,63,64,2536,2536
114473	259,259	1635,1635
114498	70,70	9138,8480
114529	22,222,99,100,222	5833,2875,636,12651,2875
114563	5,5	7770,11254
114655	0,0,0,0,0,0	9600,4311,9600,4311,9600,9596
114681	109,50,109	1633,9107,1633
114689	41,41,41,41	3298,3298,3298,3298
114709	10,32	3718,5476
114721	183,183	3527,3527
114734	228,228	14994,14994
114749	173,173,173,173,173,173,173,173,173,173	14778,8778,14778,14778,8778,8777,14778,9357,8778,14778
114776	34,34	5587,2675
114784	182,182,50	14402,6822,11019
114789	7,7,7	1099,1099,1099
114791	72,72	281,281
114793	189,189,189,11,189,189	3566,12172,3566,6820,3566,3566
114794	49,189,189,49,189,189,49,7,189	11676,3566,3566,11676,3566,3566,11676,2390,3566
114848	7,282,79	4497,244,12278
114851	277,64,56	3930,8145,8167
114862	18,8,8,18,8,7	8415,8420,2895,1270,11156,8656
114865	20,11,18,8	4719,10144,10760,2336
114945	99,6	11016,2766
114946	1,20	4589,6454
114949	22,389,73,73,90,22,22,89,73,22,22,389,73,89	4149,665,7102,7102,9000,11140,4149,11944,7102,4149,4149,666,7102,11944
114958	56,56,56,56	7772,1326,7772,1326
114962	32,32,32	2326,2292,6139
114965	125,32,70,70,9,70,41,70	10055,2495,2992,5688,12930,2986,10548,2993
114966	121,121,121	6695,8165,7180
114967	132,132,132,132	2961,1445,2961,2011
114970	9,81,81	12810,2211,11699
114971	41,41	223,8457
115002	286,286,286	14506,14506,14506
115006	56,56,56	3268,3268,3268
115017	7,189,14	6056,3566,3088
115066	240,1,1,1,1,1	2452,3749,1768,416,3750,3750
115105	72,72	460,2711
115118	189,8	5410,6918
115121	39,39,18,39,39	1567,1567,5875,1567,4781
115200	50,50,50,50,50,50,50,50,50,50,50,50	9108,4225,8620,4225,8620,9108,8620,9108,14887,9108,8620,623
115202	189,50,50	3566,4225,4225
115224	7,7	10851,9402
115264	56,56	13272,13272
115300	7,59,206	6995,2499,2539
115303	42,47,47	9159,2208,2208
115351	42,170,170	5919,14905,13762
115352	22,22	6040,4357
115437	109,109,109,109	4402,4402,11210,4402
115467	7,1	8661,9468
115468	59,40,16,42	2663,982,983,6029
115547	314,73	2800,3544
115550	32,81	2286,13929
115551	32,27	2292,13696
115560	189,189	11525,11525
115561	189,262,262,5,1	10578,7630,7630,117,609
115592	18,7,18	6619,6179,6619
115595	15,7	1204,8065
115605	0,0	10675,1385
115613	50,50	6790,14887
115618	42,40,90,39,85,85,40	6029,3624,1565,892,9387,7105,3624
115631	0,189,0,7,0,0	12042,11525,4755,1778,12042,13387
115681	82,122,82	5010,3016,5010
115756	32,32,32,32	1946,5863,4303,5863
115777	40,40,145,40,39,40,40	982,982,988,982,892,982,982
115803	3,3	193,3205
115805	9,56	5970,9961
115834	45,22,22	6314,5629,10466
115843	20,25	4214,2195
115883	39,106,50,162,39,39,50,441,162,39,39,39,162,39,39,39,192	11942,5138,4191,7841,11618,892,4191,10477,7841,3720,3720,4652,7841,3720,892,3720,9541
115906	109,264,162	5598,752,5597
115909	145,50,50	3292,13087,12002
115933	77,77,32	2564,2564,5863
115946	10,289,10	1518,2027,1518
115974	124,124	13992,13992
116041	170,124	12115,8228
116117	104,104	2486,10796
116120	131,131	7371,7371
116121	131,131,32,84,110,121,131	7371,7371,3210,4613,4165,2884,7371
116165	1,1,1,1,1,1,20,1,1,20,1,1,1	3260,1251,2398,3444,3471,3471,3443,3469,2399,3443,3756,10668,3470
116211	32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,8901,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863
116240	32,32	2259,5177
116269	4,22,22,22,22,22	3272,4357,10466,5411,3970,1970
116294	66,171	744,7128
116311	22,22,22,22,22,22,22	10991,10989,10991,205,9110,4149,10989
116336	20,1	11952,3995
116353	211,211,282,211	6191,6191,2840,6191
116374	124,7,7,42	8228,12917,9474,3697
116424	56,56	13950,15176
116429	149,56,56	3021,13950,2056
116442	36,22	2536,34
116509	32,32,32,32	1314,2259,10209,5022
116556	0,0,0,0,0,0,0,0,0,550,0,0,0,0	3986,7124,5814,9461,7124,4755,7124,5039,4755,9323,371,2335,371,4025
116566	121,121	2301,7162
116582	250,20,250,1,250,20	5981,11952,5981,8742,5981,11952
116606	286,286	5275,991
116630	106,408,52,235,92	1339,9661,6494,5592,9327
116640	48,76,386,76,48	8953,471,5681,471,4272
116654	5,9	7228,11754
116659	50,50	5345,12002
116711	9,78,50,78,9,22,22,9	11311,2020,14887,2020,11032,785,6187,12810
116738	59,154,337	3894,4017,2029
116790	476,0	4205,71
116792	22,56,22,56,56,56	301,1326,301,1326,1326,1326
116804	47,50,50,50,50,50,0,50,50	2208,9107,9108,9108,9108,9108,9189,9107,4225
116814	106,50,106,106,106	9510,14643,11732,6514,493
116823	7,20	9474,2428
116836	41,2,2,2,56,0,41	3298,7518,7518,7518,4567,9461,3298
116837	22,14,56,56,170	2242,5219,12225,5396,11228
116838	2,0,104,63	7518,1350,8057,3155
116872	240,10,240	2452,1518,2452
116924	276,276,276	614,612,614
116929	32,32,32	5863,5863,5863
116947	133,133	14765,14765
116959	3,20,189,3,20,3,3	10820,7338,10578,10820,7338,10820,10820
116971	52,242,242	4209,7331,7331
116978	0,0	2041,2041
116995	22,149,22,22	5629,3021,5629,5629
117013	40,40	13288,13288
117014	40,40	13288,13288
117019	81,30,30,81	4105,14910,14910,4105
117021	324,324,324,324	12443,12443,12443,12443
117059	22,4	5085,9478
117061	20,11,30,14,81,81,81	3917,5753,14910,5540,10364,10364,10364
117063	32,223,186	2851,3208,5019
117065	22,22	2177,2177
117074	125,125	14067,14067
117076	149,22,22	7317,2177,2177
117077	140,149	13413,2007
117114	4,4,171,4	6211,6211,15078,6211
117116	0,0,0,48,0,0,0,0	9709,1604,9711,8356,5036,4025,1604,1604
117118	7,7,189,189,7,7,189	7022,7022,3394,3394,13254,7022,3394
117119	0,189	5036,3394
117130	8,7,7	12888,862,4931
117131	39,398	3786,8079
117133	7,80	2714,282
117135	85,52,85,106	600,13830,14885,5018
117136	7,398,80,398,398,80,132,39,80,80,398,80,398,80,398,80,398,398,80,132	1765,11492,477,15035,15035,477,14379,874,477,280,11492,477,8079,9280,8079,9280,11492,8079,477,14379
117138	52,52,52,52,52,52,12	13830,13830,13830,13830,13830,13830,10406
117165	227,47,44	7866,2208,8485
117167	400,119,470	645,3529,7507
117183	50,309	14887,2032
117196	7,7,7,121,7,7,121	5965,3782,6179,6695,3782,3782,6695
117231	175,175,175	8341,8341,8341
117265	5,5,5,5,5,5,5,5,5,5	3898,11234,3898,7228,11234,4194,3061,3898,3898,3898
117289	0,0,0,0,0	12585,13504,12585,13504,13504
117303	23,23	4934,10887
117312	4,4	4224,4224
117313	8,20,42,42	11156,11995,9159,9159
117349	264,264	5210,5210
117357	94,52	7986,483
117360	5,64	15054,10198
117369	121,121,10,125	650,650,7029,14019
117414	22,124,22,124	7639,6577,6881,13992
117418	25,25,25	8887,8887,8887
117422	3,3	192,283
117424	133,19,19,196,19	14201,10979,7571,9,7571
117432	44,90,114,90	7160,11377,3608,11377
117433	90,90,90	1565,1563,1565
117523	6,0,25,25	63,6439,4167,4167
117526	25,6	4167,63
117588	35,35,223,223	5206,5206,2797,2797
117590	55,55,137,55,55,55,55	4806,894,4803,4806,4806,4806,4805
117591	32,32,32	1837,1837,2259
117593	0,0	3964,7036
117643	1,1,1,1	2954,1205,2389,2389
117705	286,76,286	991,5287,991
117711	73,73,73,73,88,73,73	6358,2517,2517,2517,14171,6358,2517
117764	109,39,150,109,150	11040,11942,9311,11040,9311
117769	76,21,21	10758,14654,14654
117782	22,22,22	1684,2687,2687
117795	68,68,68,68,68,68,68	4557,6409,251,10457,251,4557,10457
117796	6,206	63,6850
117826	173,173	8777,8777
117827	52,122,10,10,122,173,173,73,10,122,52,173,52,122,10,173	3735,3016,1521,1518,3014,8777,8777,7103,1518,3016,11195,8777,11195,3016,1521,8777
117849	22,22	7763,3103
117852	0,0,0,0,0	4395,4395,4395,4395,4176
117887	0,0,0	4395,4395,9129
117888	297,297	8393,7088
117893	68,68	11566,6328
117939	32,32	2292,6136
117941	212,212,212	6935,5049,5049
117942	32,32	11749,3352
117943	121,121,121,32,121,121,121,121,121	2301,6990,2301,3352,2301,650,2301,650,3042
117944	32,32	3352,3951
117945	121,67,32	6222,7116,9629
118057	31,31	1863,11641
118059	293,3	2615,3205
118060	189,1	9792,10562
118076	101,101	3993,3993
118092	36,36	6719,6719
118109	132,132,132,132,132	3296,3296,6536,3309,6536
118111	16,16	3,3171
118221	32,32	5128,5128
118231	32,32,32,146,32,309,146,146,32,32,32,146,146	8901,5863,5863,9963,5863,2032,9963,9963,5863,5863,5863,9963,9963
118242	145,145	3292,3292
118262	176,115	6999,10642
118297	133,121,121	14201,6990,6990
118312	10,134,3,10,122,340,134,134,121	1518,7991,7109,1518,3016,3745,7991,7991,5563
118330	0,0,60,49,0,0	958,8520,8417,6518,10883,11870
118363	181,181	9088,9088
118399	169,169,305	6512,6512,12257
118401	170,132,132	8528,1444,3296
118419	22,22,7,22	1806,1806,5876,2688
118423	22,22,22,22,22,22,170	1826,1806,1826,1806,2686,1806,9768
118457	7,7	6084,6091
118464	7,170,7,1,1	6878,5691,6878,3082,3082
118514	14,292	3989,3805
118554	42,42,42,42,42,42,42,42,42	8671,10871,10871,8671,4296,8671,8671,11452,8671
118565	121,121,121	6695,1509,5451
118613	50,50,50,46	12387,12532,13827,3863
118615	48,314,50,50,48,50	10164,2800,13827,13827,10164,13827
118616	50,314,50,50	13827,2800,4300,12387
118625	84,22	12708,9780
118628	22,84,22,48,121,84	9780,12708,11266,593,4833,12708
118629	187,99,187	2859,1685,2859
118630	7,7	10867,10867
118665	60,104,7	8025,13995,6593
118763	106,106,337	493,4044,2029
118780	337,106,106,106	2029,7327,493,4048
118800	25,25,25,25,25,25,25,25,25,22,25,25,25,25	7742,7746,7745,7742,7742,7759,7743,137,7746,12420,1793,137,7743,7759
118815	81,81	5,5
118824	409,106,106	13719,4046,5018
118857	335,335	11798,11798
118947	189,7	12891,1490
118952	154,189	7250,13410
118957	138,121,121,121,340	3037,5566,650,650,3745
118998	10,10	1521,1518
119043	7,8	8203,388
119048	350,350,244	11265,11265,3319
119168	36,99,154,100,99,100,99,100,36,154,100,99	3528,636,14225,7887,635,12651,5397,12651,2536,14225,12651,635
119202	0,176	3150,13233
119212	215,64,215	1197,6659,4285
119247	124,18,124,1,189	8428,6130,3607,8430,12172
119257	126,126,127,99	12375,1968,3693,104
119297	207,207,207,207,207	1853,8278,56,1136,56
119302	360,358,116,518	14405,2214,1406,7508
119304	194,194	9819,9819
119309	194,358,194	4368,3737,7263
119337	215,30	7879,14561
119372	222,32,64	3521,1837,6652
119405	297,297,297	797,797,14024
119410	144,144	5129,5129
119413	197,197	15041,10784
119415	197,155	15041,14777
119436	173,173,173	8262,8262,8777
119507	76,3	11333,7109
119536	0,391,285,99,187,187,99,99	754,8516,11949,104,3321,2859,104,104
119546	109,109,271,253,253,160,253,253	1633,1633,1632,5551,5551,2359,5551,5551
119547	171,194,109	7128,4367,1633
119551	82,82,82,82	463,4279,463,4279
119552	82,82	4279,2626
119557	82,82	2626,463
119568	254,254	3248,3248
119570	30,0,30	8333,6774,8333
119587	222,207	2875,55
119593	261,261	1020,1020
119605	156,156	10165,10165
119606	32,32,32,32,32	1314,2288,2288,2288,1314
119613	67,67,67,67,216,67	6192,6192,7431,12111,9604,6192
119619	529,32,331,182,32,82,27,121,182,173,182	7247,2492,7246,4722,2979,2625,5585,4196,4722,10161,4722
119651	79,155,79	14352,9756,32
119721	222,222,222,222	3521,2875,13165,3273
119722	222,222	3521,3521
119745	64,64	14558,17
119802	50,124,50	12002,8228,12002
119821	34,34,34	5586,5586,5694
119829	196,26	1322,4923
119856	52,52,52	5879,8222,5879
119874	231,227,105,96,228,102	4385,2444,713,4371,2449,6487
119877	271,367,105,367,102	1402,3531,713,3531,6487
119900	10,32	1518,5128
119902	32,293,69,293,149,32,149	5863,10980,2998,10980,3021,5863,3021
119920	84,84,84,84,84,0,84,0	1994,8369,10154,10154,10154,7152,10154,7152
119921	0,0,171,0,0	7152,7152,9201,7152,7152
119958	7,72	2323,6845
119980	40,44	7171,11297
