sessionId	categorys	items
109465	64,101,101,101,101,132,125	14707,6857,6857,8221,8221,1445,14064
109484	17,17,17	9960,9139,10556
109488	59,44	3894,3291
109515	124,215	13431,7879
109538	96,96,96	4371,4371,3209
109541	32,32,32	5863,6690,8901
109552	287,68	3184,6409
109557	24,24	996,996
109558	2,2	1802,1802
109562	6,24,127,126,25,6,6,126,6	276,996,3693,3656,9319,276,276,3656,276
109601	32,32,32,32	5128,5128,5128,5128
109602	32,32,32	5128,5128,5128
109605	200,461	644,10947
109608	41,137	625,4803
109659	22,22,275,26,22,22	4149,4149,5221,10157,4149,4149
109717	127,36,154,127,6,6,32,6	3693,3689,3668,3693,276,63,2136,276
109744	122,122	3016,1859
109759	175,175,175	3465,3465,10533
109761	0,0,0,0,154,154,100,0,0	13711,8287,12587,1770,8264,14759,7887,11872,12588
109767	145,261,145	3292,4398,3292
109768	32,32	2269,2259
109897	25,80	1796,6394
109916	190,39	9563,2530
109991	56,56	9961,9961
110025	6,178,6,154,99,99,6,6	4477,12371,13668,2005,636,1685,13668,13668
110030	0,32,385,99,265,0,99,385,31,32	10046,5863,3759,1685,9915,8947,1685,3759,1863,5863
110076	5,81,5,2,81	7232,2211,7232,7518,2211
110086	80,166,298,298,379,166,298,298,166	11721,1555,4775,2030,1556,1555,2030,2030,4774
110088	242,47,47,53,47,47	2926,4178,4183,2660,4180,4178
110091	282,282,89,89,89,427,47,89,89,89,89,89,89,89,89	4951,4951,1285,12483,12483,1008,4178,12483,12483,12483,12483,12483,12483,5610,12483
110145	293,265,32,17,189	7579,171,4303,9074,7758
110210	10,10	1518,1521
110211	479,154,6	1873,999,1001
110214	2,2	10966,10966
110218	64,64,4,64	4792,4792,113,4792
110241	32,32	5863,5863
110242	0,0,0,0,0	13504,13504,13504,13504,13504
110254	207,207,207,207	56,1853,56,1853
110256	176,176,176	2773,2430,2773
110257	366,366,366,80	489,489,489,11721
110274	89,282,0,89,0	1284,1287,6775,1285,13105
110363	78,155	5116,6042
110382	192,192,162	9534,9534,9352
110408	424,59	14126,7173
110409	322,85,85,85,85,0,322,320,322,322,322	1549,10403,9777,600,9387,6439,1548,6568,6310,1547,6309
110536	43,96,96,106,366,106	13099,2115,2115,2123,4200,2132
110537	106,106	2123,2132
110539	110,110,110	478,482,482
110540	234,52,194,234,52,105,194	7330,3734,7263,10471,3734,6769,7263
110552	41,41	12986,1448
110570	50,8,7,50,8,106,8,106,106	4225,8857,2413,9108,8857,4043,8857,4043,4043
110575	104,104,104	4925,1023,8945
110607	24,24,24,24,24	998,4363,4363,997,121
110648	222,222,222,222	3521,2875,3521,2875
110663	1,1,473,1,1	249,3752,4842,8509,3471
110672	18,76	5755,10758
110674	225,225,225,225,225	7240,7240,7240,7240,7240
110675	81,225,81,124,225,81,81,81,225	2211,7240,2211,9872,7240,2211,2211,2211,7240
110703	76,76,76,76	4153,5287,4152,4152
110723	18,18	14678,14678
110724	32,32,18,239	5177,6136,14678,13242
110725	18,18,18,18	14678,14678,14678,14678
110759	35,6,35,6	12828,64,12828,63
110771	132,132,16,132	1444,1444,10882,1445
110800	309,309	241,1957
110806	32,34,121,32,32,32,32,121	5863,6937,2301,5863,3352,5863,4814,6695
110808	149,121	772,6695
110810	121,32,32,121,32,32,32,121,32,32,32,32,32,32,5,32,32,32,32,32	650,5863,5863,650,5863,5863,5863,650,5863,5863,5863,5863,5863,5863,3898,5863,5863,5863,5863,5863
110854	99,7	635,3353
110884	331,3,331,331,331,331,6,331,124,331	7246,283,7246,7246,7246,7248,769,7246,8228,7246
110936	170,32	14425,3951
110942	244,244	3319,3319
110970	132,84,132,22,22	3308,1443,10766,5834,5834
110994	32,1,187,187,32,1,32	4303,1280,12275,12275,5863,1280,5863
111004	55,55,55,55,121,55	7838,6744,7838,6744,6695,7838
111044	41,125,41,9,41	10349,1198,10349,11311,10349
111047	21,21,21	5227,5636,5636
111075	16,23	3193,11005
111124	424,259,259,52,105	6007,1635,12286,2794,6769
111125	96,52	3736,485
111151	400,215,82,215,400,215	645,5630,5010,5630,645,5630
111153	215,215,215,215,82,215,82,215,215,215	5630,5630,11664,5630,2626,11664,2626,11664,11664,12493
111171	16,16,16,6	858,983,10734,63
111185	52,234,234,39,52,39,273,52,234,52,52,110,39,110,273,234,110,52,52,111,273,110,110,110	1431,8257,8257,11942,1428,11942,14082,1428,8257,1431,1428,482,2530,482,14082,8257,482,1428,1702,3540,14082,482,482,478
111192	64,4,4	8926,2442,6122
111194	40,136,136,149	982,8047,8047,3021
111200	38,38,226,38,38,38,38	3784,3703,6470,3703,1297,3703,1297
111210	38,225	3703,3832
111213	32,318,76,32,262,76	8901,2200,10795,8901,7630,13964
111230	208,208,208	10190,1919,10190
111238	10,10,10	6332,255,257
111242	6,32,121,6,121	8649,5863,650,8649,650
111252	176,176,8	1801,1801,14055
111257	124,7,7,7,7,7,7,20	11911,419,414,4907,9789,419,419,1936
111262	124,125,125,125,125	8422,14067,14065,14065,14065
111301	66,4,84,84,66,66,4	1021,5080,12708,12708,1021,5564,5080
111309	38,38,38,38,38	3784,3703,1297,3784,1297
111330	30,30,30,30	6264,6264,6264,6264
111331	30,30,30,30,30,30,30,30,30,30	6264,6264,6264,6264,6264,6264,6264,6264,6264,6264
111368	23,23,23,23	3941,2441,2441,1545
111386	87,87,542,87,542	14694,8639,10168,8639,10168
111390	44,110,44,110	7843,11916,3291,7252
111394	386,386,386,386,115,386	8299,8299,8299,8299,572,8299
111433	40,42	2849,11452
111438	47,47,1,50,145,47,145	4180,4183,14149,10835,6727,4178,6727
111445	64,215	187,4285
111467	159,65	6401,528
111496	76,76	15007,11333
111526	503,225,275,22,503	1068,4278,5221,1680,1068
111557	5,52	117,440
111595	91,94	2534,12887
111601	91,122,122,91,122,122,91,122,122,73	5929,3016,3016,5929,7108,7108,5929,3016,1859,7101
111602	68,68,68,122,68	7570,7570,6410,3016,9077
111603	222,222,222,222,94,222,222,222,91,222,53,222,222,222,222,222,222,222,222,222,222	2875,2875,3273,5086,12887,3273,3273,2875,5929,2875,5859,3273,2875,2875,3094,3273,3273,2875,3094,3273,5086
111605	52,52,87,52	10932,10932,4069,10932
111730	39,39,39,39	11942,892,2530,892
111766	20,84,12,64	405,9513,4798,187
111797	32,32	5128,5128
111800	52,52,52,52,52	1161,5478,1161,1161,1159
111807	11,11	2888,1834
111813	20,336,336,336	5949,4476,1450,2066
111815	22,7,22,22,189,189	7464,6212,7464,7464,12172,3566
111886	32,50,32	5863,4225,5863
111959	53,53	5859,5859
111978	5,5,5,5,5,5,5,5,5,5,5,1,5	117,3925,117,117,117,3942,3925,8731,3925,117,117,3082,117
112015	90,22	1563,8650
112016	56,56,32,39	3923,3923,6699,3720
112020	39,39,398,306	3720,5682,11492,1011
112055	32,32	5863,8901
112083	81,81,5	15125,15125,11234
112123	0,84,0,0,0	13105,8223,11870,12485,6774
112135	0,0,0	9738,9577,9738
112147	41,82	14890,463
112177	16,16,16	12563,12563,12563
112183	21,23,7,21,21	5227,4934,1233,5227,5227
112195	7,8,18	415,1742,3134
112232	340,340	3744,3744
112233	3,195	7109,6729
112284	10,32,10,10,32,32,32,10,32,10,32,32,32,32,10,32,10	13660,3210,7029,7029,10683,3951,5558,9047,3951,4811,3951,1945,659,7304,13660,5558,4288
112286	10,10,10,10	12788,9119,9119,9119
112289	298,31,298,298,298,298	2030,6660,2030,2030,9075,4775
112294	72,72,72,72	281,6199,12199,6198
112321	275,275	10199,10199
112322	154,154	14225,5864
112323	56,93,56,39,56,56	3923,13621,3844,2530,3921,8167
112325	96,96,96,96,96,232,96	3209,3736,4371,4371,4371,4372,4371
112346	116,116,116	9658,1406,1151
112389	20,20,20,20,41	5679,3107,11952,3107,10762
112397	8,14,32,14	4389,4213,5863,8862
112398	90,90,59,41,32,41,41,41,56,56,56,56,41,41,90	9000,4210,12414,10762,2431,10765,10762,10762,9636,2197,4817,13272,10762,10764,4210
112420	207,41	55,10762
112429	16,56,16,56,16,56	5409,3141,5409,3141,5409,3141
112430	56,16,56,16,56,16,56	3141,5409,3141,5409,3141,5409,3141
112431	56,16,5,56,16,56,16,5	3141,5409,3196,3141,5409,3141,5409,7232
112439	324,324,324,324,324,324	13738,13738,13738,13738,13738,13738
112634	59,59,59	1744,1744,1744
112637	30,81,30,279	3201,4394,3201,12880
112670	2,189,2	7375,7026,4674
112671	145,145,2,145	2720,12362,7375,2720
112673	189,5	7026,7232
112676	50,56,56,145	6172,3923,9961,4596
112677	64,50,189	187,6172,7026
112678	159,0,64	9743,6306,187
112679	50,0,50,145,0,64,50,124,0,0,189,145,124	6172,7049,6172,4596,11207,187,6172,8228,11207,6306,7026,4596,11911
112711	36,7	6719,7239
112740	59,59,59,59	7175,7169,5819,7169
112744	189,155,189,155	10578,12560,10578,12560
112813	7,0,85	10216,13200,1293
112816	0,114,114	9011,6474,12984
112876	41,41	3298,3298
112900	0,0,0,0,0,0	8694,2755,5469,2751,2751,2745
112921	59,40,40,59,42,59	8678,11669,11669,8678,10149,8678
112945	0,99,0,99	10542,11136,1439,11136
112946	154,100,416,99,35	3701,4586,3768,11136,2969
112974	21,23,23,23,170	845,4936,5422,3928,6188
113007	0,0,0,0,0,0,0,0	5462,5606,13100,13070,11395,13100,7055,10043
113009	56,0,56,0,56	13467,10043,13467,10046,8946
113095	229,231,93,229	784,12232,13621,784
113099	149,22	772,3970
113100	22,52	3970,440
113129	32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,8901,8901,8901,8901,6690,5863,6690,5863,5476,5863,8901,6699,5476
113165	7,109,367,162	5308,5598,3531,5597
113166	1,1,1,1	4589,8413,2350,4589
113167	104,109	5007,11210
113168	84,84	10154,10154
113171	109,109,109	10925,10925,5598
113174	109,56,7,7,109	5598,13273,5308,5308,5598
113205	259,32,259,259,259	12286,1837,12286,1635,12286
113230	189,6,6,69,6	12293,9333,2766,3266,9333
113238	27,27,189	7315,7315,12293
113324	22,14	12252,4599
113325	14,223,99,100,121,121,100,121,22,223,121	4599,1000,104,7887,5566,10170,7887,5566,12252,1000,4196
113327	99,223,121,121,121,496,121,121,100,121	104,1000,5566,10170,6990,13370,5566,650,7887,650
113444	22,22,0	4171,4171,1721
113517	102,102,558,102	9572,9572,11130,9572
113591	50,50	5375,8620
113616	194,360,106,360,194,194	4259,6952,11732,6952,7268,7268
113618	110,110,313,242,110,313,242	481,481,486,5137,482,486,5137
113619	106,25,53,360,41,53,53,360	11732,2082,5859,6952,12365,5859,5859,6952
113622	68,259,259,259	6328,1635,1635,1635
113633	22,22,22,22	5993,14738,12420,13365
113636	4,4,4	9051,5831,5831
113637	4,4	5831,5831
113710	40,124,155,40	982,9133,14911,1182
113719	20,40,20,20	11995,1182,2428,2490
113720	22,36,84,81,36,25	14042,2536,1689,1193,6672,2544
113721	124,36	8228,2536
113722	18,20,22,18,18,18,18,40,22,15,124,86,18,11,36,18,22,18	12582,4453,7458,12582,165,12582,165,1182,7458,13081,8422,11991,165,3116,2536,165,7458,12582
113723	50,22,1,125,1,50,50,22,1,22	8620,7458,3469,14067,4589,12253,14887,7458,3471,2177
113724	78,1,78	13708,2709,13708
113769	42,115	4990,8686
113778	21,8	10491,5788
113779	1,11,1	15152,15151,9923
113784	1,23,1,4,1,1	8413,5072,4589,7487,4589,4589
113788	124,1,1,59	8428,4589,4589,14548
113838	9,0,9,9,275	13029,563,5130,3090,5221
113859	2,10,56,10,10,36,42,2,28,5	9516,255,8169,1518,257,6719,13810,9948,5225,117
113874	22,22	3945,3945
113875	462,41,442	4442,14512,4441
113877	434,434	10425,10425
113900	189,189	6755,6755
113919	47,59,32	4180,7173,5476
113971	67,38,195	7116,1871,6729
113975	81,9,9,67,81,67	2211,8216,8216,7116,2211,7116
114012	76,76,76,76,76,76	9285,8339,9285,9285,9285,14423
114013	76,76	7585,9285
114016	152,17	10179,8986
114019	121,121,121,84,121,121,121,152,121,152,277,121,121,32	6695,650,6695,649,6695,6695,6695,10179,6695,10179,4255,6695,6695,9629
114072	89,39,73,0,476,21,211,89	5610,892,2517,757,4205,5227,6191,1285
114112	7,64	2323,9939
114137	1,1	5653,3778
114156	53,53,53,53,53,318,53	5859,5859,5859,5859,5859,2201,5859
114158	53,138	5859,762
114159	53,32,53,138	5859,745,5859,762
114186	173,173,173	8262,10161,9350
114187	173,173	10161,10434
114196	84,162,162	1580,9352,9352
114216	81,9	1915,3202
114248	81,81,81	14740,13984,14740
114256	32,32,81	8901,8901,12751
114265	459,459,459,459	12256,1353,12256,1353
114266	459,32	12256,487
114346	385,10,10	3431,1518,257
114347	10,10,10	1518,1518,257
114349	25,25,10	2082,2082,1518
114421	0,0	873,13105
114449	25,25,41,25,41,25,25,22,25,25,25,25,41	1791,7746,4835,7743,4835,1796,1794,13366,7746,7746,7746,2192,4837
114455	5,56	4841,7772
114466	25,25	10489,14736
114479	259,325,325,325,325,0,325,325	12286,13787,9360,9361,9360,1717,9360,9360
114480	0,0,0,0,0,0,0,0,0,186,180,10,0,0,0,56,0,0,0,0,0,56,10,0,56,0	11568,6305,10046,11128,13387,10046,8991,5606,5198,3680,11490,1518,13100,13070,5606,8949,6303,8991,5463,8952,6777,5846,1518,10044,7864,13100
114503	22,122,122	5993,14756,14756
114532	6,7,176	63,10299,8658
114560	297,297,297	9447,9447,4376
114702	9,260,260,9	1347,9300,8111,1347
114710	173,173,173,173,173,173	8778,8778,10163,8777,10161,656
114741	173,173,173,173	656,10646,656,656
114745	173,173,173,173,173	656,656,656,8262,9357
114750	173,25,173,173,22,173,25,173,25,173,22,25,22,173,173,22,25,22,25	14778,139,14778,14778,13671,14778,139,8778,139,14778,13671,139,13671,14778,14778,13671,139,13671,140
114780	144,150	5123,9628
114786	22,309,309,309	1085,2031,2031,2031
114850	0,0,0,0	9954,10255,1120,71
114948	73,89	7102,5610
114951	32,32	5863,5863
114961	59,76	7285,6692
114969	50,250,30,250	4225,13333,221,13333
114994	137,173,32,173	5572,11166,10961,11166
115007	154,56,154	8587,3268,8587
115018	218,64	11840,14558
115058	2,2	4585,4585
115085	286,189	5275,3394
115120	32,39,47,68,68,68,47,68	4559,1567,6111,4557,9077,4557,4040,9077
115122	68,68	9077,9077
115147	9,9,9,9	14122,14671,14670,14122
115154	121,34,121	8165,7761,8165
115158	78,78	7529,2020
115165	41,45	12292,6314
115169	222,222	5086,2875
115239	150,34,23,78	11827,5440,10887,11787
115241	150,32,9,50,9,32,32,59,9,32,32	9311,5863,10635,8620,10635,5863,5863,4626,10635,5863,5863
115275	2,2	7375,7375
115299	206,206,164	3590,2539,14071
115389	32,81,32,81	6699,4,6699,4
115395	32,81,9,32,9,32,348	5863,4,12223,6699,12223,6699,7107
115439	119,119,119,271,119,271,330,271,330	8337,6957,6958,1402,8337,1402,2443,1403,2443
115447	94,94,94	12887,12887,12887
115452	85,94	602,12887
115484	6,170,6	5399,13762,10271
115557	69,69	2998,6694
115590	7,20	6179,1054
115596	7,15	8065,1204
115603	50,286	6172,14506
115614	40,50	982,6792
115615	58,46	4068,7034
115632	22,22,22,22,22	9197,1527,9197,6910,6910
115689	20,137,20	423,13028,423
115720	154,154,181,154	7250,6094,7251,6094
115721	1,154	5653,7354
115735	12,12	1036,1036
115738	32,32	5863,5863
115784	32,32	2317,3210
115801	3,3,3	7109,193,7109
115874	154,154,109,154	2057,2055,12646,4017
115877	36,36,127,36,260	3528,2536,7543,3528,8112
115932	77,71,0	2564,10342,7124
115940	50,50	2505,2505
115968	188,48	7265,1772
115969	176,41,41	1800,1312,1312
115977	208,53,273,39,110	6403,5859,14082,9813,482
116006	18,18,20	3328,4908,9200
116008	89,157,157,89,157,157	1285,4222,3231,1284,4222,3836
116014	72,87	8998,14694
116111	50,50,337,59,50,59,50,50	4186,3883,2029,7173,8620,7173,3883,3883
116135	110,110,110,32,47,110,32,110,110,110	478,4165,480,6690,2208,480,3210,4165,7252,4165
116136	84,110,32	4613,480,3210
116139	287,9,9	11945,13293,14485
116147	32,32	5863,5863
116153	5,5,1,5,5,5,5	4194,7769,3260,5125,4194,5125,4194
116158	154,154,170,42	6094,7250,8634,3699
116208	126,22,126,22,126,22,28,22	1968,10466,1968,3662,1968,3662,13384,10466
116209	22,22	10466,3662
116221	32,32	5863,5863
116339	121,191,191,121	5563,106,11552,5563
116349	22,22,10,32,32,22,22,10,32,32,10	1997,294,1518,5863,5863,1997,296,1518,5863,5863,1518
116386	34,34	2675,2675
116388	64,253,64,171,64,64,34	11018,5551,187,8423,187,187,14566
116428	56,56	15176,13950
116511	42,108	10870,6397
116547	550,385,550,123,388,6,6	9323,3431,9323,1352,780,1351,1351
116552	6,24,24,388	10271,997,7351,780
116605	125,125,124	2962,8643,6578
116612	32,32	12227,12227
116624	5,49	6825,12018
116653	62,62,62	14771,14771,13506
116657	9,9	12541,12541
116662	50,50,50,50	14144,5345,5345,5345
116668	5,6,170,277	8157,67,8634,4255
116713	28,78	5224,5613
116819	25,25,25,25,25	7759,7759,7759,7759,7759
116822	22,124	7033,4752
116824	104,104,104,124,104	4827,4827,4827,8228,4827
116825	32,32,124,124	5928,1946,5027,5027
116829	7,7	7692,7663
116834	15,18,18,20,18,18	167,166,12582,11995,12582,166
116835	41,41,2	3298,3298,7518
116880	104,104	4111,2486
116890	244,265	13760,9915
116928	22,22	180,5692
116946	8,124	11662,11441
116955	3,122,3,3,3,122,122,122	10820,3016,10820,193,10820,14756,3016,7108
116992	214,214,214	4120,4124,10936
117008	53,207,16	5859,56,11886
117023	10,10	12226,12226
117025	81,100	4105,4586
117073	189,22,189,22	3394,2177,3394,2177
117094	22,22	2177,2177
117107	59,90,59,44,40,90,42,42	7173,11377,8492,7160,982,7040,7174,7174
117137	7,7,132,7	412,412,14379,412
117158	22,80,80	1826,282,1710
117160	400,112	645,1173
117166	47,140	2208,10381
117195	121,121	1509,6695
117207	2,2,2	3900,3900,3900
117210	40,53,53,25,53,53,40,25,40,25,25,40,25,40,40,536,53,40,40,40,40,25	1182,5859,5859,1796,5859,5859,1182,1796,1182,1796,1796,1182,1796,982,982,490,5859,1182,982,982,1182,7746
117260	30,173,30	11348,8778,11348
117262	5,7,5	15054,98,15054
117314	159,42,108,42,42,108	6395,9159,6397,9159,9159,6397
117319	85,20,20,22	1293,7989,7989,7614
117321	369,348,6	42,7107,2702
117348	264,109	5210,1633
117363	85,22,85,85	13910,1975,13910,13910
117411	7,14,14	6056,10117,10117
117419	16,16,16	9837,10187,4355
117423	133,22,3,41,133	14201,5993,3205,1312,14765
117426	19,3	7571,192
117442	0,0,0,0,0,0,0,0,0,0	873,1717,13385,1494,1720,10084,757,3356,873,10874
117491	7,7,189,189	2648,6212,12062,11525
117492	264,34	1949,5440
117519	122,122,122,149	3016,3016,3016,7318
117525	6,25,25	63,4167,4167
117570	212,68,68	5050,6328,7703
117572	3,202	3639,4639
117587	288,288,288,288	3381,3381,3380,2455
117609	55,55	447,4805
117615	23,23	429,5422
117620	32,32,128	8901,8901,13091
117642	345,14,1	3888,3246,2389
117708	273,73,73,273	7530,2517,6358,7530
117709	222,222	3521,3521
117727	22,106,106,106,22,106	4149,9510,9510,1346,8933,10928
117741	265,99,416,99,416,416,265,173,212,173	6763,1685,3758,1685,3758,3758,6763,8777,9502,8777
117761	39,39,338,39,39,111,39,39,39,39,96,39,39,39	11942,892,3289,4652,892,2155,892,11942,11942,892,3541,4652,11942,892
117763	150,39,150,39,150,109	9311,11942,9311,11942,9311,11040
117770	53,59,40,104	5859,9788,10445,1388
117802	206,72,72,72,7	2539,3835,6845,6199,2323
117823	339,10,10,10	4216,1517,1521,1518
117841	194,22	4368,2242
117854	124,0	8100,4395
117971	73,28,52	2517,13384,8479
117977	100,223,99	7887,7893,636
117979	22,84,22,398,22	1040,3694,7002,15035,7002
118010	193,193,193,193	10473,10473,10473,10473
118032	40,40,40	14098,2849,14098
118036	155,155,155	6600,11184,6600
118054	66,66	4250,1021
118110	132,132	3296,6536
118171	32,32,32,0	5863,5863,5863,4314
118243	145,145	3292,3292
118311	259,340,137,259,137,259,215	1635,3745,4593,1635,4803,1635,5630
118318	14,20,14	8746,7840,3085
118326	0,0,0,0,0,0,0,0,0,0	11870,7340,11491,11870,958,3959,8520,8907,958,1530
118327	0,18,0	7340,166,7340
118355	14,176	3085,8561
118359	104,104	15046,15046
118372	25,25,25	8545,1794,2192
118375	245,385,385,181,99	3433,3431,3431,1042,277
118398	314,298,298,298,305	4624,2030,2030,2030,12257
118417	80,298,80,80,314,232,298,314	11721,2030,11721,11721,4624,5236,2030,4624
118418	22,22,22	2688,1824,1806
118426	32,32,32,32,32,32,32,32	8901,8901,8901,8901,8901,5863,8901,5863
118442	12,12,12	2945,7237,822
118463	189,7,7	3394,6878,6878
118481	159,159,159	13944,13944,13944
118507	121,121,132	6990,650,13691
118521	145,145,75	4596,4596,10159
118544	6,6	5399,5399
118553	155,40	4090,2849
118561	77,84,84	5517,1689,1689
118564	18,50,50	13626,4225,9108
118608	20,50,317	11952,4684,3715
118609	101,59,228,101,66	7951,5819,6489,7951,5009
118612	59,40,40,40	2663,985,4627,982
118618	50,22,51	13827,10989,9952
118620	51,51	9952,9952
118623	215,22,560	4285,9780,6038
118627	22,22,43,22,22,43	9780,9780,13099,9780,9780,13099
118631	22,22,84	9780,9780,12708
118666	22,84,22,22,22,22,84,22,22,84,22,52,22,22	9780,12708,9780,4504,9780,9780,12708,9780,9780,12708,9780,5879,9780,9780
118741	32,32,32,32,32,32,353	487,1946,9866,5128,14079,5128,15195
118745	73,73	7101,7103
118769	38,38,38	1297,8865,1297
118770	121,6,38	5566,63,1297
118788	104,53,104,104,104,104,104	15046,5859,15046,15046,15046,15046,15046
118803	108,108,325	6397,6397,2923
118814	9,9	1200,1200
