sessionId	categorys	items
103860	5,5,5	4745,4315,4253
103872	1,1,1,1,1,1,1,1	149,549,550,3044,284,1097,1096,549
103874	3,2,2,0,0,0	1872,4386,2769,2091,573,490
103888	5,5,5,8,8	14,15,16,2682,3887
103906	0,0,0	648,401,648
103911	8,8,8,8	830,832,829,830
103917	0,0,0	1351,501,3376
103924	12,7	525,526
103926	1,1,1,1	1563,3694,1563,1921
103963	2,2	235,1337
103995	2,2,2,2	306,1883,3211,1884
104001	1,1,1	1096,2064,1096
104006	6,6,6,6	3478,1904,3478,1301
104010	2,2	1103,1102
104029	0,0,0	63,1057,63
104041	6,6	4295,4272
104051	2,2	3892,835
104053	5,5,5	5103,1576,3440
104054	2,2	2704,729
104124	2,2,2	360,3259,189
104136	2,2	1582,4245
104137	2,2,2,0	161,672,5319,74
104142	1,0,1,1,0,0	3527,3493,3527,3490,3493,3564
104146	2,2,2	4938,2138,4296
104175	0,0	4172,4962
104200	4,4,4	153,152,153
104205	2,2,4,2,2,2,2,2,2,2	697,1346,752,1346,107,88,107,552,107,697
104223	8,8,4	2086,1454,4203
104235	5,5,5,5,5,5,5	723,1713,741,742,1808,3301,1808
104246	2,2	3913,857
104247	0,0	2091,1817
104249	2,2	4296,180
104258	1,1	4676,4676
104281	1,1	393,33
104286	0,0	73,2779
104323	2,2	3575,4080
104327	1,1	395,794
104342	1,1,1,1,1,1,1,1	1562,2993,1494,2357,1494,3694,2357,1494
104343	1,1,1	2993,2357,1494
104345	0,0,0	314,27,313
104395	2,2	159,107
104410	0,0,0	3658,2608,2607
104419	2,2	40,690
104423	2,2,2	1462,887,1462
104454	0,0	738,641
104455	0,0,0,0,0,0	785,74,188,73,188,74
104475	0,0,0,0,0,0,0,0,0,7	3210,182,181,170,128,129,171,50,51,4487
104480	0,0	3210,3232
104490	0,0	573,3494
104495	8,8,8,8,8	4113,3195,467,468,467
104506	0,0,0,0,0,0	396,2489,282,396,2248,3006
104525	5,5	4481,4128
104544	1,1,1,1,1,1,1,1,1,1,1,1	4602,465,4225,469,4225,686,4225,686,469,4225,469,1274
104553	5,5	2762,2762
104563	5,5	2762,3295
104575	8,2	1589,789
104586	2,2,2	904,4825,4960
104587	2,2,2	2178,2962,3699
104627	6,6,6	4728,1320,1318
104640	1,1,1	2488,3044,2488
104668	0,0	122,131
104692	7,7,2,2	4555,2150,2888,4867
104727	2,2,2,2,2	1783,4147,4473,2845,1432
104732	2,2,2,2	160,1235,664,1508
104742	0,0	192,1865
104755	5,5	388,1547
104764	0,5	681,372
104809	0,0	2091,3471
104817	0,0,0,0,0	738,641,738,282,738
104849	5,5	3504,4008
104869	4,5,5,5,5,5,5	464,2672,2451,4021,2745,1803,1493
104919	2,2	1519,19
104925	5,5,5	3168,3167,3168
104939	2,2	1404,2007
104940	2,2,2	2007,3963,2007
104976	8,8	1457,1454
104992	2,2,2,2,2,2	179,180,179,180,1132,179
105006	0,0,0	116,188,30
105011	4,4	4441,3664
105015	0,0,0,0,0,0	170,927,3724,407,1423,1424
105019	5,5	388,1285
105024	0,1	281,393
105028	0,0,0,0,0,0	3242,181,182,512,3205,3242
105075	0,0	1649,1859
105096	5,5,5	3330,3330,3330
105100	6,6,6	569,1401,569
105109	2,2,5	2769,2589,3394
105131	0,0,0,0,0,0	1245,10,3642,8,946,3673
105133	0,0,0,0	290,660,290,682
105140	5,5,5,5,5	4598,1338,4410,5382,4278
105156	6,6	4485,3707
105184	6,2	1905,1799
105207	5,5	5227,5377
105241	3,3,3,3	4393,185,4393,4651
105269	0,0,0,1,1,1	486,2422,2878,524,4360,522
105272	0,0	754,188
105283	5,5,5	654,3659,654
105290	0,0,0,0,0	122,492,1231,182,512
105292	0,0	116,2479
105305	0,4,0	1915,510,63
105364	2,2	3042,2343
105375	0,0,0	3226,3827,681
105385	2,2,2,2	803,2826,701,1823
105388	2,2,2,2,2,2,2,2	239,3994,1321,1668,2640,2685,2640,3699
105395	0,1,0,0,0	3232,3313,232,2647,1255
105398	2,2,2,2	1063,361,1063,366
105404	2,2	518,22
105456	7,7	4699,4698
105459	5,5	3389,2791
105471	0,0,0	3494,1817,3205
105473	6,6	569,3423
105474	6,6	2047,2483
105493	2,2	235,917
105494	5,5	1223,1222
105504	1,1,1,1,1,1	3653,3578,3652,3264,3780,3263
105512	4,4,4,4	3535,826,2939,826
105516	2,2,2,2,2	1092,694,344,23,345
105533	8,8,8	3961,3661,1800
105638	3,6,6,6	1433,1221,3312,3311
105652	8,8	687,60
105670	1,0,1,1	795,1647,593,795
105677	1,1,1,1	2258,4666,920,2258
105697	6,6,6,6	4242,2198,2199,2200
105708	2,2	2237,241
105710	5,5,5	724,806,724
105714	2,2,2,2,2,2,2,2,2	3607,3538,753,1024,244,3538,244,3538,3607
105778	2,2,2,2,2,2,2,2	5013,745,2098,745,2098,745,1043,2098
105781	0,0	785,3592
105784	0,0,0	682,778,779
105807	1,1,1,1,1,1,1	3582,5228,3533,3738,3750,3582,3533
105820	5,5,5	724,806,342
105829	1,1,1,1,1,1,1,1	550,2488,1097,149,550,149,2488,550
105833	2,2	5358,2220
105835	0,0	3485,4047
105858	4,4,4	3957,4767,3957
105865	1,1,1,1,1,1	2240,5138,5138,5138,3453,2241
105882	1,1	3260,2008
105941	0,0,0,0,0,0	157,155,156,400,3266,155
105963	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1022,1024,56,1908,244,371,244,53,243,1177,2785,1378,248,244,2373,961,2675,248,242,1022,1024,371
106004	5,5,5	2011,560,2011
106010	2,2,2	5251,5188,5251
106017	4,4	1374,1206
106022	2,2	1953,1507
106035	2,2,2	2,4026,3
106047	5,5,5,5,5,5,5,5	742,1805,742,1808,742,742,1803,742
106050	0,1,1	281,3653,3832
106072	2,2	2007,1511
106089	0,0	3218,1937
106097	2,2,2,2	2089,189,87,88
106100	0,0	116,30
106126	5,5	388,3187
106130	2,2	1272,1093
106136	1,1,1,1,1,0	521,522,13,521,1040,3480
106140	0,0	3472,132
106145	1,0,0	521,486,487
106150	0,0,0,0,0,3,3	2960,573,2091,573,2091,4577,2306
106172	2,2,2,2,2	1064,1062,1064,1062,753
106185	2,2,2,2,2,2,2,2	1045,843,1046,2308,1046,1799,843,1014
106210	0,0	3471,1255
106217	0,0	785,74
106227	0,1	1256,2350
106238	0,0,0,0	52,131,134,1817
106250	2,2	3114,2163
106258	8,8,8,8,8,8,8	1204,163,216,1204,2896,215,1204
106267	4,4	703,370
106275	2,2	3607,2446
106276	2,2	594,2662
106279	2,5,5,5	1298,1660,2961,4187
106298	1,6	3264,2575
106299	1,1,1,1,1,1,1,1,1,1	2232,2231,4462,2232,4462,2232,4462,2231,2232,4462
106301	2,2	520,47
106305	0,0,0,0	188,754,116,73
106314	8,8,8	162,2896,163
106320	1,1	213,214
106342	8,8,8,0,0	3086,3663,3086,5189,1119
106363	8,8,8	4688,5347,4688
106373	2,2,2	4127,3804,4127
106377	8,8	3053,3496
106383	4,4,4	1206,370,703
106385	5,5,5,5	1805,1203,2711,1203
106386	5,5,5,5,5	2711,2711,2894,2711,742
106396	5,5,5,5,5,5,5,5,5	382,679,383,1916,2136,1285,3803,1465,2837
106401	4,4	740,1674
106412	2,2	2769,4388
106436	2,2,2	1033,1726,1033
106446	5,5,5	1169,1356,2183
106447	8,8	1390,1391
106455	0,0,0	3210,1817,1406
106459	4,4	1661,2109
106464	2,2,2,2	107,219,263,107
106470	1,1	3044,149
106477	0,0	3046,314
106501	2,2,2	244,962,244
106517	2,2	2242,2243
106518	0,0	199,754
106534	2,2	54,244
106540	0,0	1237,3218
106564	0,0	128,714
106574	8,8,8,8,8,8,8	777,4456,2763,2923,4746,3966,2990
106588	12,12,7,7	2251,1604,2252,2252
106592	0,0,0	2459,3480,283
106598	7,7	4413,2957
106604	6,6,6,6,6,6,6,6,6	1905,844,2073,844,2496,1905,844,1905,2496
106607	2,2,2,2	790,930,3370,790
106608	2,2,2,2,2,2,2,2	931,3855,3370,1947,930,4751,2177,790
106609	6,6	1410,1007
106673	7,7	5043,5246
106677	6,6,6,6	2307,3346,2787,2850
106686	8,8	615,613
106687	0,0	1406,3210
106688	2,2,2,2	235,237,1407,235
106690	0,0,0,0,0,0,0	1420,3290,1245,1244,1483,1484,1244
106699	7,7	1106,4498
106722	6,6	3312,1007
106731	2,2	179,180
106736	0,0,0,0	181,26,516,3218
106739	0,0,0,0	30,1817,130,30
106744	6,2,6	1345,1799,4995
106747	2,2,2	263,494,147
106749	5,5,5	3406,3407,1745
106750	3,3	5240,2140
106762	0,0,0,0	4028,1938,4028,3186
106770	2,0,0	746,171,3242
106819	0,0,0	314,313,32
106825	0,0,0,0,0,0,0	282,811,810,486,2878,810,2612
106831	4,4,4	2577,1279,2577
106840	4,4,4	3347,1283,3347
106867	2,2,2,2,2	1020,4412,475,4070,2650
106899	2,2,2,2,2,2,2,2,2	87,1273,5050,1273,2629,1360,262,965,108
106903	4,4,4	826,4000,826
106904	6,6,6	2408,4363,4363
106906	0,0,0,0,0,0	188,116,30,188,754,30
106909	0,0	188,754
106910	2,2,2	745,749,1232
106966	2,2,2,2,2,2	902,901,902,901,1139,217
106985	2,2,2,2,2,2,2,2,2,2	160,694,160,693,168,161,168,693,160,688
107022	0,0,0	116,188,785
107028	0,1,1,1,1	3564,3527,3263,2545,3263
107038	0,5,0	1556,3841,486
107056	1,3,3	214,937,2932
107058	0,0	191,738
107060	0,0,0,0,0,0	123,125,1254,400,3266,401
107069	5,5,5,5	3030,3032,4732,4732
107079	5,5,5	912,1411,912
107089	8,8	1564,1453
107097	2,2,2,2,6,2,2,2,10,2,2,2,2,2,2,2,6	235,266,507,235,2365,1471,346,348,750,24,1064,1064,910,663,664,594,2365
107142	5,5,5,5,5,5,5	3150,388,592,591,100,3004,3674
107162	6,6	4799,1318
107169	2,2,2	352,353,352
107172	0,0	397,31
107174	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1779,191,499,3152,3772,2875,1042,979,1848,586,2122,1824,290,1218,714,1219,3185,1938,3186,738,288,641,1041,642,811,2859,282,2859
107195	0,0,0,0,0	946,10,400,1245,2214
107220	0,0	2091,573
107224	6,6,6,6,6,6,6	3312,111,709,1007,327,3312,709
107226	1,1,1	3272,3273,3272
107244	8,8,8,8	60,687,1027,822
107248	1,0	3878,573
107251	5,5	3238,3840
107259	0,0,0,0	187,2479,3673,2479
107264	0,0,0,0	122,169,492,3210
107278	9,9	4655,202
107294	0,0,0,0,0,0,0,0	199,74,3592,116,188,116,74,188
107299	4,4	3748,3026
107301	6,6,6	1363,1364,3219
107318	8,2	2282,3708
107320	0,0,0,0,0,0,0	181,51,50,3006,2248,3408,3210
107331	5,5	3803,679
107366	2,2	22,22
107375	0,0	1156,396
107383	0,0,0	486,487,399
107390	0,0,0,0	545,950,781,543
107393	8,8	4779,2114
107401	0,0	128,462
107402	2,2	310,309
107418	0,0,0,0,0,0	4081,8,3642,8,2214,9
107433	2,2,2,2,2	961,2373,2374,2675,2675
107462	0,0	3006,2248
107485	2,2,2	263,147,263
107535	2,2	4017,4694
107544	8,8,8	1457,2410,1564
107545	5,5,5	4998,602,1039
107562	0,0,0,0	2214,126,3472,187
107567	0,0	1850,1878
107577	4,4	5131,3020
107596	0,0	785,3592
107599	0,0	74,116
107605	5,5,5,5,5,5,5,0,0,0,0,0	5171,5295,3331,3332,2835,1892,1896,661,1915,1057,63,62
107608	6,6,6,6	4382,833,4382,833
107639	0,0,0	1817,3882,2091
107644	2,2	3126,48
107645	1,1,1	4624,4129,4764
107647	8,8,8	615,613,615
107653	2,2	507,1399
107658	5,5,5,5,5,5,5,5,5	2808,2759,566,4020,2822,3102,1691,4285,1695
107667	5,5,5	1489,3048,1489
107669	0,0,0,0,0,2,2,2	3494,573,3472,120,125,4736,4737,4735
107672	0,0,0	3408,3006,1938
107673	5,5,5,5,5,5,5	2060,2057,2070,2057,2515,2070,2060
107680	2,2	5190,306
107710	0,0,0,0,0	26,516,4028,915,32
107711	6,6	3203,477
107715	0,0,0,0,0	1245,155,3673,3290,1245
107718	0,0,0,0	3494,1406,3210,3494
107742	2,2,2,2	1540,1539,4470,1540
107747	1,1	4360,1340
107749	0,0,0,5,0,0,0	2645,1182,1035,3976,1035,682,2598
107755	0,0,0,0	1244,946,945,3693
107768	0,0,0	181,3092,128
107769	0,0,0,0,0,0,0,0,0,3,3,5,5	8,2214,1974,187,401,400,2091,573,3494,3280,3586,4720,4838
107807	1,1	549,2488
107960	2,2,2	1337,2548,237
107965	6,6	865,866
107980	5,5,5,5	316,317,2668,3977
107994	8,5,8	942,2505,4130
108001	8,8,8	4869,1589,2213
108011	5,5	806,724
108020	5,7,7,12,12,7,12	1466,5179,4784,1611,658,2269,658
108021	6,12,7,12,7,7,7,12	2636,1611,5179,4357,5179,5302,4743,1611
108029	2,2,2,2	1981,4679,1504,4679
108070	8,8	1347,4113
108087	2,2	1534,1536
108106	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	189,148,189,1442,189,552,189,88,189,1153,189,88,189,148,189
108108	0,0	660,3029
108119	0,0,0	946,10,3564
108123	1,1,1	3531,1135,2663
108124	1,1,1,1,1	1135,3531,2663,3531,1473
108133	2,5	607,5090
108148	6,5	38,1736
108181	5,5,5,2,2,2,2	5308,5308,5308,5023,4823,5023,5336
108183	4,4,4	2110,3344,1797
108186	0,0,0,0	52,315,51,3218
108190	2,2	258,1947
108201	2,2	4899,4297
108205	0,0,0	501,648,3266
108208	0,0,0,0	3693,2304,3693,123
108237	0,0	74,116
108241	3,3,3,3,0,0,0,4,2,2,2,2,2,2,2,2,6	3816,3585,3816,4860,187,3266,401,303,575,564,2704,4454,1764,2978,2378,2275,833
108253	2,2,2,2,2	2698,308,2698,308,311
108254	6,6,6,6,6,6,6	2575,2244,1143,3282,2246,605,4543
108262	5,5	1284,1285
108264	5,5	4532,5337
108294	2,2,2	607,1080,253
108348	2,2,2,2	1622,2744,1102,1477
108355	0,0,0,0	1666,50,512,51
108361	0,0	74,682
108372	2,2	759,2512
108376	5,5,5,5,5,5,5,5	4985,4468,4214,933,3033,3030,1699,3033
108393	0,1,0	2459,1040,62
108408	2,2	235,3
108417	6,6	2841,4149
108451	4,2,2,2,2,2	105,2704,1835,1540,1541,729
108458	0,0	126,2214
108459	0,0	1261,401
108461	7,7,0	3502,2426,543
108486	5,5	1587,3650
108493	2,2,2	2527,2829,3012
108526	2,8,5,5,5	2527,942,3004,1631,2621
108532	2,2,2,2,2	254,608,836,253,1554
108551	2,2	308,309
108576	2,2	2188,1442
108580	8,8,8	3398,2339,3398
108591	0,0	2214,3642
108598	4,4,4	2569,223,2569
108613	0,0,0	1406,573,2091
108614	5,5,5	3051,3050,3051
108656	8,8,1,2,8	613,615,1274,1103,4016
108657	8,8	1390,2030
108686	1,1,1,1	1563,1928,1496,1563
108710	6,5,5,5,5,2,0,0,0	4739,1228,2450,1654,2142,2461,3185,3186,194
108712	8,8	1303,5324
108718	0,0,0	3615,2499,2800
108736	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3236,3321,1164,1165,3237,5276,1258,648,1261,1256,2960,3724,927,2433,3437,1351,501,1261
108785	5,5,5,5,5	2771,913,2771,1411,555
108796	5,5	4015,4037
108804	2,2	787,588
108809	8,8	3352,4725
108817	4,6,5	3664,4223,1181
108818	2,2,2	2748,765,3705
108831	2,2,2	855,2698,345
108843	2,2	264,853
108844	2,2	264,1379
108845	2,2,2	243,264,243
108853	0,0	2754,516
108855	5,5	5243,3379
108882	5,5,5	2016,4332,2015
108891	2,2	88,189
108892	2,2,2	189,88,189
108906	4,4,4,4,4	225,223,4236,224,739
108919	6,6,6,6,6,6,6,6,6,6,6,6,6	78,77,1997,77,1997,2940,1996,1997,1996,2940,1997,78,79
108936	2,2	1477,3943
108951	5,5	4481,5340
108973	0,0	122,169
109055	5,5	1526,3112
109060	2,2,2,2	403,404,5260,404
109075	2,2	1441,1623
109108	5,5,5,5,5	4809,2906,2015,4809,2015
109130	1,1	321,322
109131	2,2	1582,4245
109138	0,0,0,0	288,641,738,1041
109146	2,2	189,1440
109158	5,5,5,5,5,5,5	1710,1708,1710,1708,1710,1708,1710
109180	2,2,2,2,2,2	1020,3140,1953,4679,1020,4679
109183	2,2	1771,4918
109196	1,1	149,550
109220	2,2,2,2,2,2,2,5,10,5	948,749,22,308,1094,23,39,1469,2123,1917
109222	2,2,2,5,2,2,5,5,5	22,39,23,1469,749,308,1917,1916,2631
109226	2,2,2,2,0	244,56,1023,244,188
109239	2,2,2	1540,4470,1539
109242	5,5	1172,1077
109244	2,2	23,345
109250	0,0,0	715,1218,3775
109265	2,2,2,2	552,2920,1105,263
109267	3,3	3816,3822
109273	2,2	0,242
109278	5,5	4410,4278
109316	8,8,8	468,467,1347
109336	4,4,4	3850,4197,656
109343	1,1	583,582
109345	0,0,0,0,2	10,946,4264,3673,4686
109347	2,2,2,2	999,1552,254,607
109358	6,6	1007,1236
109359	0,0,0,0,0,0,0	1499,1498,282,2862,2489,2863,282
109371	0,0,0,0,0,0,0,0,0,0,0,0,0,0	976,2121,290,977,288,287,1041,979,980,3306,3862,1937,1036,26
109379	2,2	1964,252
109396	8,8,8,8,8,8,8,8,8,8,8,8	1601,1601,1447,908,61,118,1591,59,1447,1447,60,1591
109399	0,0,0,0	1393,1931,462,1938
109410	2,2	3079,3077
109423	5,5	3065,3686
109435	0,0	188,199
109466	5,7,5	602,3073,1526
109480	2,2	2089,1670
109482	6,0	707,1931
109486	2,2,2,2,2	107,145,147,2514,148
109493	3,0	4182,1817
109507	8,8	1564,907
109520	5,5,5,5	1697,935,1699,935
109531	5,5,5	1721,1723,1721
109539	0,0,0,0,0,0,0,0,2,2,2,2,2	2091,573,3494,573,3494,573,3494,128,168,3372,2803,344,346
109553	0,0,0,0,0,0	3673,889,8,3290,8,889
109572	2,2,2	508,241,266
109635	0,0,0	3390,128,3354
109642	2,2,2	1354,2853,918
109663	2,2,2,2	2411,3868,1655,3868
109664	2,2	94,1989
109678	1,1,1	13,1274,13
109692	1,0,0	395,682,2865
109718	7,7	3444,3444
109723	5,5	3649,3650
109747	1,1,1	3738,5228,3738
109773	0,0,0	74,30,439
109781	0,0,0,0,0,0,0,0	402,3237,400,401,187,4903,127,9
109782	2,2,2,2	2323,849,847,850
109788	8,8	2832,2801
109790	8,8,8	163,2896,163
109812	0,0,0	3205,3404,3242
109828	5,5	3650,1587
109834	2,2,2,2,2	2033,1362,2033,1362,1620
109854	5,5	806,4513
109860	8,8,2,2,2,2,2,2	1485,2302,3677,180,1045,1209,1963,1962
109894	0,0,0,0,0,1,0	487,486,1846,871,811,524,4145
109905	2,2,2,2	2561,925,5163,1599
109927	0,0,0	181,182,3242
109932	2,2,2,2,2	2967,2176,3016,2176,3016
109943	0,0,0	31,462,463
109970	2,2	1133,1048
109975	6,6	3312,1410
109994	6,6	1007,111
110013	5,5,5,5,5,5	1172,1077,1172,2341,1285,2341
110035	2,2,2	2502,4693,2502
110040	2,2,2,2,2,2	1671,1995,1104,2275,2856,1995
110048	6,6,6,6	3203,3967,3203,477
110049	2,2	4754,1947
110056	0,0	188,785
110067	1,1,1,1,1	1495,1925,1922,5245,1494
110080	5,5,5,5,5	2780,4035,2780,4035,2780
110095	0,0,0,0,0,0,1	3242,181,3242,128,512,3242,3263
110113	6,6	3036,1010
110116	0,0	785,116
110118	2,2	1235,3288
110133	0,7	3983,4108
110134	3,3,0	2180,2179,122
110143	2,2	1963,1962
110144	5,5,5,5,5	1531,2227,1239,2227,4079
110156	0,0,0	199,1219,800
110157	8,8,8	60,1027,60
110172	0,0	399,681
110193	2,2,2	587,588,587
110227	2,2,2,2,2,2,2,2	729,1538,1541,1540,1801,1511,1540,1540
110234	8,8	1455,2302
110239	8,8,8	907,2410,1454
110244	0,0,0,0,0,0,0,0,0,0	1219,1572,62,1219,1572,62,1218,714,1405,63
110263	5,5	5201,2403
110268	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2	192,1779,528,527,191,529,2255,1646,4224,3251,3931,32,1861,4620,1932,972,26,1230,3889,4494,3717,4755
110316	0,0,0	516,2598,2804
110317	0,4,5	1878,370,1335
110382	9,9,9	1834,1768,1834
110397	0,0,0	682,779,682
110407	6,6,6	1143,1054,3282
110426	8,8	687,822
110427	0,0,0	63,181,512
110445	6,2	4576,1899
110451	2,2	1541,4760
110456	10,3,10	1845,1844,1845
110462	0,0	1865,1866
110470	2,2	2704,575
110491	2,2	168,310
110498	1,1,1,1	357,3533,357,166
110504	0,0,0,0	1405,714,1218,1405
110529	2,2	873,874
110548	1,0,0,0	2545,3242,182,3242
110551	2,2,2,5,5,5,5,2	1362,1421,1104,1223,1222,3392,2656,1104
110559	0,0,0,0	126,1244,3673,3210
110563	6,6,6,6,6,6,6	2194,2195,2194,3611,2758,2195,2758
110584	5,5,5	1480,4001,2985
110585	5,8	1266,687
110620	2,2,2,2	2411,1658,2411,1655
110631	0,0	1666,2598
110654	5,5	1285,2341
110663	0,0,0,0	74,199,73,74
110673	6,6	2841,330
110681	1,1	1853,4879
110692	0,0,0,0,0,0	512,182,181,3205,3242,52
110693	0,0	52,3205
110734	2,2,2,2,2	3090,551,1187,551,2344
110763	5,5,5,5,5	1710,1709,1710,1708,1710
110765	2,2	5379,4407
110768	5,5,5,5	2905,2904,2905,2904
110784	0,0	188,754
110793	2,2,2	1511,161,160
110794	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0	3243,161,663,688,1235,3243,664,693,168,910,594,694,160,664,42,1036,81,52
110805	2,2,2,2,2,2,2,2,2,2	22,1355,999,22,41,39,1954,1090,3043,22
110849	6,6	4530,2365
110852	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,0,5,5,5,5,5,5,5,5,0,2,0,2,2,2,2,5,8,8,8,8	1076,3057,1465,226,1838,650,651,650,3005,1735,3005,3981,1631,89,2791,2494,2790,1430,3258,493,552,493,3258,360,2214,1746,2425,1747,1748,1747,1748,1747,1747,1244,790,1244,429,4002,2020,4002,1766,2134,2495,2203,2495
110870	5,5	1324,1170
110878	0,0	1164,3237
110906	1,1,1,1,1,1,1,1,1,1,1,1,4,1,6,6,6,6,6,6	1833,3486,1833,2782,1833,1711,2782,4116,1711,4114,1711,1833,3350,1833,706,705,705,5206,1401,967
110910	5,5	2728,1736
110936	2,2,2,2,2	4592,4261,4592,4523,5222
110940	5,5	3111,3204
110961	5,5,5	2141,2999,388
110977	2,2,2,2,2	161,310,309,308,161
111002	5,5,5	471,474,195
111011	2,5	1668,1877
111022	5,5,5	1580,498,2713
111027	8,8	1544,1302
111037	2,2	837,3366
111050	2,2	2701,235
111056	5,5	228,1172
111081	2,2,2,2,2,0	1657,190,45,1656,190,315
111103	3,3	2932,5046
111112	2,2	4071,4126
111124	1,1,1,1,1,1	2064,284,3044,149,1096,3044
111132	0,0,0,0,0,0,0,0	785,3673,3564,946,1231,171,1739,2799
111137	5,5	1491,2168
111142	1,1,1	3531,2663,3531
111156	2,2,2,2,2	4026,2,852,366,852
111158	5,5	1246,1246
111216	5,5	4565,801
111217	5,5	591,388
111234	0,0,0,0,0,0	126,400,3494,648,126,3673
111237	5,5,5	4839,1310,1142
111238	2,2	693,694
111247	6,6	1975,1976
111272	2,2,2	701,1623,702
111273	4,4	303,703
111282	6,6	3915,3700
111305	2,2,2	1541,2461,2460
111334	0,0	188,754
111335	0,0,0,0	74,116,188,754
111336	0,0	573,2091
111361	0,0,8,8,8,8,0,0	3185,715,2989,2473,2763,4421,32,2532
111366	4,4	304,303
111371	6,4,4	605,272,4950
111378	2,2	2890,3145
111395	2,2,2,2,2,2	1959,1528,2065,948,721,2065
111399	0,0,0	573,1406,2091
111402	0,0,0,0,0,0,0,0,0,0,0,0	982,314,462,2255,2929,2930,27,29,3931,313,315,32
111428	0,0,0	182,181,512
111429	5,5	1747,3168
111439	0,0	128,3390
111453	8,8,8,8	1205,1204,1205,2896
111455	8,8	162,1205
111491	2,2	211,87
111497	2,2,0	1622,2744,323
111498	1,1	3694,1561
111525	0,0	2532,1864
111534	2,2	757,4296
111544	2,2	2176,2963
111550	2,7,7,7,2,2	258,1115,4579,1830,4590,258
111577	1,1	3314,3263
111582	5,5	474,195
111606	6,6,6,2,2,2,2	324,709,858,3708,3387,3016,3361
111626	2,2	999,1552
111639	5,5,0,0,2,2,2	2620,2191,181,182,3418,3130,3130
111645	2,2,8	252,347,4790
111665	6,1	3491,2743
111668	5,5,5,5,6	1549,1168,4301,1172,1401
111681	8,8,8,8,8,8	687,118,2114,4433,2115,2114
111684	4,4,4,4	4966,4321,4319,4321
111703	2,2,2,2,6,6,6,6,6,6,6,6,2	607,608,607,848,2496,1904,2045,4773,1904,2044,1904,2045,607
111716	0,0,0,0	2091,1817,2091,573
111727	2,2,2	1640,3021,596
111728	2,2,2	1640,3021,596
111730	2,2,2	3021,1640,596
111733	0,0,0,0,0,0	946,2214,4903,3494,232,399
111738	5,5	373,5161
111758	5,5,5	2039,3762,4181
111767	5,5,5,5,5	3005,2961,3151,2617,1547
111779	2,2,2	160,693,6
111800	5,5,5,5,5,2,0,0	933,2816,2119,3101,498,1972,738,1041
111830	0,0	52,51
111832	6,6,6	2095,2767,2095
111847	1,4,4,4,4,4,1	1176,3027,2724,271,268,269,3285
111849	4,1,4,4	534,5293,1242,535
111855	1,1	3095,1274
111869	2,2	4918,1780
111898	8,8	2040,4176
111908	6,6,6,6,6,6	1975,1976,1975,1976,1975,1976
111927	2,2	4045,799
111949	2,2	1540,1538
111955	2,2,0,0,0,2,2,2	353,352,129,130,1231,352,353,391
111970	0,0,0	1932,3109,1287
111997	5,5	4280,4983
112017	2,2	161,664
112054	4,5	4596,3659
112079	8,8	4016,3926
112088	2,2,2	168,694,3651
112089	2,2	855,948
112090	2,2,2	948,855,1048
112092	0,0,0,0,1,1,0,0	3290,1817,3205,728,3263,3780,52,51
112093	5,5	2191,4615
112105	0,0,0	128,129,170
112120	2,2,2,2,2,2	2643,1442,1443,2643,2629,2867
112129	6,6,6,6,6	2757,2758,2757,3611,2758
112132	5,5	3456,3455
112135	2,2,2,2	2090,88,220,2145
112139	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	388,1079,1750,3405,3150,2617,1547,1660,592,2665,3005,1735,383,2141,2050,372
112147	6,6	1301,844
112151	2,2,2,2	5052,1439,2270,759
112175	0,0,0	400,402,400
112184	8,8	118,687
112192	2,2	2316,4590
112210	0,0,0,0,0	397,46,463,462,31
112249	2,2,2,2,2,2	5174,312,753,211,1439,312
112254	5,2,5	1732,2616,2961
112260	2,2	1100,1620
112262	2,2,2,2,2,2,2,0,6	2553,3943,2146,1380,4330,4590,4348,74,1976
112281	0,0,0,0,0,0,0,0,0	3153,2340,800,2167,462,3153,1824,660,714
112287	2,2,2	702,1623,702
112313	5,5	2104,5225
112320	1,4,4,4	1927,4738,2434,2435
112337	0,0,0	715,62,1218
112340	2,2,2	3595,1623,2744
112342	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	369,2228,3603,2519,637,369,4011,1594,2562,1941,4287,5011,759,1595,2465,1594,2740,369,4964,2562,1941,4287
112368	2,2,2	3276,2026,837
112396	5,5,5,5,5	1266,2060,1266,2889,2070
112423	0,0,0	3205,52,51
112426	8,8,8	1792,1564,1457
112429	7,7,12,12	4437,1909,1610,1610
112438	2,2,2	2176,2124,3387
112439	0,0,0,0,0,0,4	1556,1557,1949,800,3237,3237,3843
112443	4,4	703,370
