sessionId	categorys	items
93789	5,5,5	1172,1077,3927
93815	0,0,0	439,116,30
93874	1,1,1	1775,5053,1775
93884	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4678,2421,190,1656,1657,1510,340,349,1532,2297,3221,1743,3221,2297,340,349,1532,2297,349,340,1532,3221,2297,1532,2297,340,2739,1429
93899	0,0	402,187
93942	2,2,2	87,2090,147
93963	0,0,0	130,3092,1817
93966	5,5	2050,3803
93982	1,1	3225,3224
93988	8,8	1559,5215
93992	2,2	4470,1538
93998	0,0	3493,573
94013	2,2,2	3675,4470,729
94045	0,0	2091,157
94060	2,2,2	4447,4448,5101
94064	0,0	165,517
94071	7,7	1625,4819
94078	0,0	573,1406
94083	2,2,2,8	41,910,693,60
94099	1,1	1715,5266
94115	2,3	3002,3822
94131	0,0	133,400
94139	2,2,2,2,2,2	4032,3899,1105,875,1127,2733
94164	2,2,2,2	2920,5163,4945,2657
94172	2,2,2	3893,3326,1133
94182	5,2,2	1172,3365,3932
94183	5,5	1478,207
94188	8,8,8,8	1204,1205,2896,1204
94195	0,0,0	3354,3408,407
94218	2,2,2,2,2,2,2,2,2	910,693,311,251,161,160,693,2698,311
94220	2,2,2,2	845,3286,883,4774
94224	0,0,1,0,0,0	3493,3564,3527,3450,80,3493
94235	2,2	1622,702
94251	8,8	687,1027
94279	5,5,5,5	3056,1325,1170,1325
94300	5,5	651,650
94303	1,1	466,1571
94310	2,2,2	3121,3122,1956
94311	0,0,0,0,0,0	399,4078,781,3560,978,3029
94320	12,12,12,7,12,12,12,7,12	1606,1617,3903,3672,1614,1606,1617,3672,3903
94325	2,8	1298,613
94330	2,2,2,2,2,2,2	2202,745,948,721,691,2323,5013
94332	2,2,2,2,2	3127,296,3127,1891,3127
94333	5,5	3762,4211
94335	8,8,8,8	943,1027,943,1027
94366	6,6,6,6	1410,2651,1410,1470
94397	4,4	2719,2954
94413	2,2	926,2740
94419	1,1	4151,4141
94431	5,5	1621,2058
94442	8,8	687,1793
94466	3,3,0	944,2871,1406
94480	8,8,8,8,8	4701,4895,4289,4701,4895
94487	0,0,0	3186,29,81
94491	1,1,1,1,1,1,1,1,1,1	3879,3271,3264,3263,3807,2545,3807,2545,3271,1147
94513	2,2	817,643
94518	2,2	572,2297
94548	2,2	244,749
94587	5,5,5	3650,3649,3650
94588	5,5	1479,1479
94633	2,2,2	2077,442,253
94658	0,0	170,3205
94661	8,8	2409,1792
94663	4,4,4	1961,1283,1960
94685	0,0	3210,1406
94691	5,5	602,1039
94697	8,8	1590,3777
94703	5,5,5,5	5125,2809,3414,4285
94707	0,0,0	128,129,170
94710	6,6,6,6	85,1008,3312,1410
94711	1,1	395,522
94715	2,5	220,2505
94741	2,2	352,353
94787	0,0	233,129
94789	0,0	3724,122
94793	7,7	4721,4721
94826	0,0	785,74
94842	2,2,2	4748,22,664
94846	3,3,3	21,21,21
94856	5,5	1077,2999
94870	2,2,2,2,2,2	1780,1790,1789,2380,1780,2379
94888	2,0,0,0,0,0,0,0	749,232,128,182,181,3242,170,3205
94930	4,4	153,2219
94990	1,1	3940,13
95010	4,4,4,4,4	3245,3801,3799,3800,4197
95019	5,5,5	3150,1079,1078
95031	2,2	2963,4307
95035	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3270,2581,3879,3697,3314,2545,3578,3225,3780,3798,3653,3653,3565,3402,3689,3561,3225
95039	0,0	639,915
95053	2,2,2	252,168,693
95078	2,2,2,2	1673,2322,541,542
95089	2,2,2,2	1334,692,1552,1553
95091	2,2	1963,1962
95097	4,4	1283,153
95152	0,0,0	979,3306,287
95158	4,4	509,510
95162	8,8	687,60
95166	6,6	338,338
95189	5,5	3067,3792
95197	2,6,6	189,4087,604
95240	1,1,1	2064,2488,2064
95241	1,1	1026,2064
95246	1,1,1	2064,1096,2064
95267	5,5,5,5,5,5	1580,2819,1580,498,1580,2819
95268	2,2	39,41
95269	0,5,5,5	3046,5243,3547,4259
95270	8,8,1	2896,1205,1716
95282	0,0,0	396,530,396
95296	6,6,2,1,8	279,2365,421,1852,4016
95304	4,4,4	209,3712,209
95343	0,0,0,0	50,134,1937,26
95354	0,0	3038,1229
95382	2,2,2,2,2,2	2337,5107,5196,2442,1539,4470
95383	2,8	1166,60
95385	5,2	556,1020
95388	8,8,8	942,3661,2763
95391	0,0	1035,681
95402	0,0,0	188,74,30
95410	0,0	233,1260
95475	5,0,0,0	337,233,234,501
95490	2,2,2	745,3725,3925
95500	0,0	4601,1230
95512	5,5	4417,2289
95536	0,0,0	2608,1182,1035
95554	5,5,5,5	1227,2574,651,1228
95563	8,8	613,615
95577	2,2,2,2	2697,1354,3362,5021
95587	2,2,2	1091,1272,1668
95592	0,0,0,0	3205,26,1406,3376
95593	0,0	116,30
95618	5,5	3295,2762
95621	1,6	1494,3423
95628	8,8	3961,942
95637	2,2,2,2	4881,5105,4881,5105
95642	2,2	87,1443
95645	0,0	181,512
95669	0,0,0,0,0,0,0,0,0	128,170,128,3354,50,1041,288,977,191
95681	1,1,0,0,0,0,0,0,0	3527,3264,3205,128,170,3390,3404,80,648
95696	2,2,2,2	189,1273,108,1443
95698	5,5	2437,3112
95712	5,5	3028,1076
95728	2,2,2	3819,3819,4470
95747	5,5,5	3802,1837,724
95757	2,5,2	5191,3393,5191
95766	8,8,8	1390,4050,4381
95767	8,8	115,4291
95782	1,1	3581,3581
95806	7,7	1115,1073
95819	0,0,0	400,532,400
95829	6,6	76,4142
95834	2,2	344,252
95889	0,0,0,0,0,0,0	2779,199,785,116,754,188,199
95918	5,5,5,5,5,5	4301,1311,2210,2209,4516,2209
95921	2,2,2,2,2,2,5,5,5	1021,371,244,1024,371,1091,3356,2665,1467
95927	2,2	898,2603
95929	2,2,8	1622,1102,1018
95943	2,2	2356,4002
95948	1,1	920,2258
95951	2,2,2	2430,3574,4929
95965	5,5,5	3784,3824,3784
95970	0,0,0,0,0	3494,120,1666,51,133
95975	6,6	2757,2758
95981	0,0,0,0,0,0,0	169,171,50,3472,122,123,400
95994	4,4,4,4,4,4,4	824,5383,3851,3692,272,1724,4198
95996	1,1,1,1,1,1,0,0	3263,3264,3652,3578,3697,3434,3628,4205
95998	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1442,262,1442,88,1273,88,87,1360,1670,2090,2643,2090,2643,1670,2643,1670,1442
96000	3,3	2384,2918
96002	2,2	1902,1550
96016	2,2	4523,1432
96024	2,2,2,2	2443,2446,1780,2443
96026	5,5,5,5	2335,3333,5178,3333
96054	2,2,2	1434,798,1434
96064	0,0	1393,1584
96076	2,2,2	4757,4002,428
96081	5,5	2620,679
96092	7,7	3930,3278
96124	5,4,0	4170,2934,1556
96135	2,2	2640,1441
96172	0,0	3408,3354
96173	2,2,2,2	588,930,3855,790
96176	0,0,0	73,188,439
96185	0,0,0	516,1118,516
96190	5,5,5	2061,3614,2059
96198	0,0,0,0	1644,1817,3205,1817
96228	5,2,2,2,1	2437,4702,1091,2760,3091
96242	1,1,1,1	4361,1274,4057,3193
96256	5,5	197,195
96263	7,7,7,7,7,7,7,7,7	4707,5211,3767,5211,1071,1072,1071,5211,4707
96269	5,5	1819,2141
96270	5,5,5	603,3682,603
96280	0,0,0	1118,3485,4047
96286	5,5	3295,2762
96289	2,2,2,2,2	790,587,790,3855,1822
96296	1,1	2581,3875
96305	0,0,0,0,0	129,3494,187,126,945
96324	0,0,0	543,780,1522
96341	2,2,2	1624,2744,1623
96347	0,2	409,3089
96348	0,0,0,0,0	128,129,128,170,512
96361	1,1	2236,2235
96365	1,1,1,1,1,1,1	2564,13,11,4141,33,522,4299
96366	1,1,1	13,2564,33
96367	2,2,2,2,2,2,2,2,2,2,2,2,2	4266,2085,494,2920,107,145,263,552,2432,1429,219,493,107
96382	1,1	644,645
96390	1,1,1,1	2064,2488,2064,149
96398	2,6,6,2	851,2496,1301,851
96399	5,5,5,5,5,5,5	3056,3441,3056,783,782,3057,782
96403	5,5,5	195,197,195
96426	2,2,2,2,2	1773,4018,4694,336,4017
96450	4,4	3169,1797
96462	5,5,5	4994,1465,1547
96470	2,2,2	2573,161,1094
96476	2,2	48,17
96478	0,0	2804,2608
96488	5,5,5,5	2451,4020,3415,3373
96537	5,5	2762,4216
96546	2,2,2	3121,3122,2288
96550	2,2,2	306,5190,305
96566	0,0,0,0,0	156,157,1237,3218,4052
96605	0,8,8,8	4380,2773,2084,2772
96630	5,5,5,5	207,4872,206,4872
96635	5,5,5,5	2336,16,2417,4525
96646	2,0	45,165
96648	5,5	3167,3168
96688	4,4	4966,4321
96691	6,6	1975,1976
96717	0,0,0,0,1,0,0	170,134,129,128,1147,2959,1257
96797	4,4	4197,4090
96801	6,6,6,6,6,2,2,2,2,2,2,10,2,2,2,2,2,2	1318,4728,1318,4728,1318,420,3072,520,49,753,49,750,2097,1528,39,40,39,1471
96806	0,0,0,0,0,0,0,0	527,3289,31,1261,397,29,462,155
96828	2,2,2,2	664,693,161,688
96883	5,5,5,5,5,5,5,5,5,5,5,5,2,6	1174,782,3057,783,380,2229,378,3979,3322,1733,2136,1469,4002,5328
96905	6,6	844,2496
96926	8,8,8	1543,3377,3398
96942	2,2,2	1883,3211,5190
96953	5,5,5,8,8,2	2950,231,4088,4884,5307,797
96956	2,2	1441,1623
96973	0,0,0,0,0	516,26,517,1036,981
96982	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	4180,4664,1076,231,1659,1679,375,1721,3474,3315,876,1265,1916,1264,383,1284,2631,496,1736,496,2631,1721,671,383,671,4664,4664,2058,4664,381,1314,381
96998	2,2,2	2348,168,2348
97011	6,6,6,6	1365,1364,1363,1365
97012	6,6	3423,569
97020	2,2,2,2	3459,1371,3923,3459
97035	0,0	124,126
97052	2,2,2	244,1024,244
97064	2,2	1355,1902
97082	8,6	3339,2606
97107	5,5,5,5	481,4277,2165,2165
97128	2,2,2,2,2,2	240,1835,3,1407,243,879
97133	2,2	1622,2461
97134	2,2,2	873,875,1149
97143	0,2	323,2145
97153	5,5	1549,1766
97163	2,7	5251,3265
97170	1,1,1	3531,1472,684
97191	5,2	3063,1578
97200	5,5	197,1335
97202	2,2,2,8,2,2,2,2,2,2,2,2,2,2,2,6,6,6,6,6	1799,816,4841,2763,815,356,4820,618,1275,1415,600,1970,5320,261,3639,5200,833,5393,4490,5271
97212	2,2,2,2	1355,254,607,608
97235	2,2,2	1874,1873,294
97262	6,9,9,6	111,204,203,3567
97283	2,2	296,3042
97284	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	764,4011,769,4639,769,770,4639,4691,4690,764,765,1977,4639,638,4639,2734,4639
97291	1,1	3180,33
97300	5,6	3907,417
97343	1,1,1,1,1	5054,149,2488,1715,1716
97376	1,5,1	2838,2837,3095
97389	0,0,0,0,0	1850,1915,1850,2645,1850
97427	2,2,2,2,2	22,720,254,3212,252
97447	8,8	687,1027
97469	2,2,2	1623,699,702
97472	6,6,6,6,6	2496,4773,4921,4040,1300
97483	2,2,2,2	2005,3021,3022,3136
97507	3,3	4863,2384
97533	2,2	3921,18
97537	5,3,5,5	450,944,383,671
97542	4,0	510,778
97598	0,0,0,0,0,2,2	2091,3494,3472,490,2971,572,1784
97599	2,2	753,19
97633	5,5,5	2181,1356,2183
97636	6,6,6,6	4654,4392,4695,4392
97638	0,0	120,3266
97639	0,0,0,2,2,2	62,979,3306,3932,2965,3932
97647	1,1,1	3224,3272,3561
97650	0,0,0,4	501,3266,401,105
97656	8,8,8	687,60,822
97682	5,5,5,5,5,5,5,2	1172,388,1172,1077,1172,1736,1172,1624
97697	0,0,0,0,5,5,2	567,735,728,785,2468,318,2892
97705	0,2,2,6	26,3639,4443,2756
97707	8,8	3172,1303
97733	2,2	352,2364
97743	0,0,0,0,0	399,232,399,232,399
97757	2,2	719,575
97774	0,0,0	157,156,182
97782	2,2,2,2,2	5023,4821,5336,4822,5023
97805	5,5	1580,3102
97827	0,0	3210,492
97860	0,0	400,2091
97868	1,1,1	923,644,923
97884	6,6,6,6,2,2,2,2,2,2,2,5,6	3491,4485,4672,2321,925,180,3809,180,3874,361,1064,5303,2144
97899	0,0,0,0,0,0,0	1406,3210,1817,3205,3210,1406,3210
97910	1,1,1,1,1,1,1,1,1	1889,1097,149,2064,284,1096,2488,149,1097
97917	7,12	3213,1604
97933	2,2,2	1537,2527,2107
97974	2,2	2237,2548
97985	2,2,2	361,693,694
98006	8,8	1456,1602
98045	7,7,7,7,7	786,1073,786,5274,1503
98047	2,7,2,7	180,436,180,436
98050	2,2,2,2,2	2443,2442,2444,2443,2442
98055	4,4	4797,3020
98084	0,0,0	573,3494,573
98085	5,5,5,5,5,5,5,5,5,5	2819,2808,498,497,4020,1695,1689,1693,3547,2822
98098	0,0	629,501
98102	0,0,1,1,1,1,1,1	1949,1245,3270,3273,3272,3578,1398,3578
98136	6,6	821,1851
98153	6,6	3311,327
98196	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3	1541,729,1818,1337,507,878,239,878,1782,444,2323,4430,4431,1533,850,4431,847,2786,690,4748,608,1554,1888,918,2319,347,693,161,910,594,40,39,3655,312,2590,1581,1188,2072
98200	5,5	1181,1136
98207	8,8,8	1589,3898,2213
98221	6,6,6	3612,1300,3612
98222	0,0,0,0,0	188,199,73,199,785
98232	5,5	4274,1467
98234	1,1	775,138
98280	5,5,5,5,5	3659,2212,1549,1548,1549
98308	1,1,1,1,1,1,1	5352,2935,4502,5099,2236,3599,4310
98343	8,8	163,1205
98363	5,5	1753,4345
98374	2,2,2,2	664,594,3243,855
98380	8,8	615,613
98396	2,2,2	161,168,161
98405	8,8	613,1205
98407	2,2,2	910,2348,693
98429	2,2	266,248
98432	2,2,2	161,39,308
98435	8,8,8	1488,1486,1485
98437	5,5,5,5	1358,4997,3979,1358
98466	1,1,1	284,2064,1096
98491	5,8	4891,2923
98517	5,5,5,1,4,4,4,4	2961,1079,592,1040,5077,3341,2475,4619
98531	5,5,5	590,1819,2728
98540	7,12,7	4784,1613,5361
98554	1,1,1	3863,2839,2984
98580	0,0	3029,978
98586	4,4	1719,3247
98614	12,0	1610,116
98617	4,8	4548,406
98625	0,0	74,785
98628	6,6,6,6,6	5328,3423,569,1988,5328
98631	6,6,6,6,6,6,6,6,6,6,6	111,3312,1008,111,3312,1452,111,1008,3312,709,3312
98650	0,0,0	3564,945,946
98652	2,2,2	874,873,3299
98671	6,6	709,3312
98672	8,8	118,60
98682	8,8	405,687
98687	6,2,2,2,2,2,2	2028,189,1656,3259,108,2669,1442
98694	5,5	4647,4648
98702	0,0	1644,1817
98703	6,6,6,6,6,6,6	1905,3478,844,1904,3478,1905,3478
98714	0,0	3046,1859
98722	0,0	462,463
98734	2,2	219,221
98735	2,2,2	1795,1759,4900
98741	1,1,1	102,3582,3091
98759	0,0,0	486,1270,290
98766	5,5	3456,3455
98774	4,4	3161,3160
98775	2,2,2	1952,1951,1981
98788	6,6	98,3525
98790	2,2	5003,4248
98792	6,6	3525,478
98801	4,4,4,4,4,4,4,4,4	3248,997,2475,3247,2299,2298,1719,3247,3713
98803	2,2,2,2	929,787,789,929
98807	5,5	382,3056
98832	1,1,1,1,1	3272,3264,3314,3490,3271
98833	1,1,1,1,1,1	3314,3271,3264,3402,3272,3263
98845	2,2,2	244,57,1021
98862	6,6	2045,1905
98878	0,0	532,531
98884	8,8,8	687,60,1027
98887	4,4,4	1290,1288,1289
98899	2,2	875,1151
98913	8,8	1793,4218
98922	8,8	2311,2310
98946	2,2,2,2,2,2,2,2,5,5,4,4,4,4,4,4,4,4,4,4,4,4	1668,5260,3084,1667,3040,5236,403,1582,5239,2401,224,740,739,1757,1675,177,176,177,176,225,3843,4204
98951	0,0,0	3693,3092,1817
98961	0,0	1949,2214
98986	2,2	1962,1963
98994	6,6	2587,2586
98997	8,8,8,8	118,2125,2206,2125
99004	0,0,0,0,0	232,399,287,3775,1868
99010	8,8	1792,908
99029	0,0,0,0,0,0,0,0,0	1974,1416,945,3564,2304,2304,127,3693,155
99043	7,7,7	1106,1115,1073
99051	2,2,2,2,2,2,2	4309,3868,1655,3868,1655,2411,1658
99059	2,2	1177,265
99060	2,2	180,3923
99062	7,7	3770,3671
99101	2,2	1773,4018
99111	2,2,2,2,2,2	1400,2,2591,1,2,248
99118	0,0	31,397
99134	3,5,5	944,1076,1777
99157	4,4,4	1661,2719,2953
99162	2,2,2	694,161,168
99170	5,5	654,3659
99173	0,0,0	63,1057,63
99190	8,8,8	1544,3378,2931
99200	5,5	2813,1699
99224	5,5,5	1576,1575,1576
99228	5,5,5,5	3167,3168,1747,3168
99286	0,0,0	3693,890,492
99292	0,0,0	1406,3210,492
99294	0,0,0,0,0,0	130,181,130,1817,1644,1817
99303	0,0,0,0,0,0,0,0,0	3058,4085,971,1648,1864,2532,1932,682,30
99305	1,1,1,1	1494,1562,1494,3695
99312	8,8	1456,1564
99313	1,1	990,3704
99314	5,8,1,1,0,0	603,3736,585,1097,810,1270
99319	1,0	3565,3139
99322	2,6	3708,3423
99344	2,2	1509,758
99361	2,2,2	1462,3813,1462
99385	2,2,2,2	1448,1449,3814,1450
99388	0,0,0,0	3234,3233,3234,3233
99392	0,0,0,0,0	2214,10,400,945,402
99402	2,2	4426,4025
99403	2,2	4370,4426
99407	5,5	802,1466
99422	1,1,1,1	4076,1496,1563,1495
99430	0,0	182,1915
99461	0,0,10	288,3773,2783
99464	5,5	389,389
99473	0,0,0	1572,1219,62
99474	5,5	1167,4301
99488	0,0,0	170,512,401
99515	2,2	1380,1123
99517	5,5,5	2011,560,2229
99553	6,4,0,0,0,0,2	604,2706,945,8,2214,945,220
99565	5,5,5	1196,1196,4347
99566	2,2	3834,712
99567	5,5	1682,1386
99574	0,0	3376,728
99581	0,0	2091,1406
99596	8,8	615,613
99624	2,2	2559,2559
99641	1,1	996,2309
99670	6,6	4077,2054
99677	0,0,0	3059,1154,1261
99690	0,2	2725,2176
99699	5,5	1314,2690
99705	0,0	3046,46
99712	4,4,4	1661,2110,1661
99749	6,6,6	605,2246,3281
99756	0,0	889,1817
99757	0,0	3494,187
99783	5,5,5,5,5,5,5,5,5,5,5,5,5,5	5113,1696,5113,498,3415,498,5113,2815,2822,3546,3373,4745,3373,3546
99811	2,2	2242,2243
99812	8,8	4862,2389
99861	2,2,2,2,2,2	1234,2856,2857,4646,1984,2857
99888	1,1	150,2666
99902	5,5	1076,1840
99911	6,6,6,6	324,1007,1008,1221
99922	1,1,1,1	550,149,1097,3044
99928	8,8	943,1027
99933	0,0	974,528
99934	5,1,1,1,1	603,1852,1853,3285,4390
99941	5,5,5,5	333,3070,1222,1225
99943	0,0,0	130,1817,3092
99946	6,6	2407,2408
99967	2,2,2	2431,1875,2431
99984	2,2,6	3593,2883,2851
99993	2,2,2,2	855,879,2077,879
99999	3,3	1262,2456
100006	8,8	1544,1543
100031	0,0,0	573,2091,3266
100050	0,0	2067,234
100070	5,5,5	679,680,2398
100081	0,0,0,0	1678,3642,1484,3642
100085	6,6,6	77,1997,455
100105	2,2	148,552
100107	2,2,2,2,2,2,2	1835,575,653,1326,1835,2254,717
100140	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	2928,2652,4715,2187,3733,1948,3975,2925,1279,2127,3731,4479,2130,882,2131
100156	2,2,2	693,688,694
100163	2,2	1354,2753
100176	6,6,6	1410,1007,4295
100184	5,5,5,5,5,5,6	5226,5238,3057,782,1734,1734,966
100190	0,0	2584,2583
100207	8,8	1591,1589
100216	6,6,6,6,6,6,6,6,6,6,6	4243,2199,4242,5158,4242,2199,1851,2198,1851,821,1851
100282	2,2	753,264
100284	2,2,2	2744,1161,1623
100285	0,0,0	1949,1244,2214
100286	5,5	602,1466
100289	7,7	539,436
100295	9,0	3810,74
100361	0,0	3218,1237
100365	2,2	2078,3421
100388	2,2,2,2,2,2,2,2,2,2,8,8	3176,2369,769,766,447,4887,4432,2528,4585,2106,942,2086
100392	0,1,1,1	3450,3780,3272,3314
100422	1,1,1	3490,3314,3527
100446	1,1,1,1,1,1	140,3666,3668,3669,3668,3669
100457	7,7,7	4819,4953,4226
100510	2,2,2	5007,5008,5007
100516	1,1	321,322
100518	2,2	2528,1537
100525	0,0	1041,288
100556	2,2,1,4,4,4,4	2436,441,1832,510,509,4553,509
100574	2,2,2	852,366,1062
100588	0,0,0,0	73,30,116,30
100599	2,2	652,2230
100606	6,6	3203,3967
100619	6,6,6,6,6	2850,2415,83,2852,2850
100641	8,6	1390,1527
100657	2,2,2	3555,352,2364
100669	5,5,5,5,5	1580,498,4020,4981,1688
100670	2,6	4453,821
100672	1,1	35,523
100678	6,7,7,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,9,9	2367,4662,4919,3566,5191,518,47,852,48,265,5254,1732,3455,3456,5354,2274,5238,1772,5238,1645,1142,3062,4864,2451,4399,315,46,682,407,5074,1717
100693	5,5	4649,4648
100694	2,2,2	4083,3145,625
100695	1,1,1,1	521,35,33,35
100725	0,0	529,972
100738	0,0,0	116,188,30
100741	2,2	3144,1667
100751	5,5	3937,1458
100755	8,8,8,8,8	4427,2409,1456,4427,1564
100756	8,8	4220,1793
100767	0,0,0	3205,3242,182
100803	5,5,5	724,342,807
100808	0,0,1,0,0,0,0	3862,1041,1274,2799,1271,114,3138
100813	1,1	3357,151
100832	2,2	1476,1102
100867	2,2	1737,803
100871	1,1,1,1,1,1	522,1274,4239,2983,3863,4239
100877	0,0,0	4052,1237,3218
100878	2,2,2,2,2,2	2716,161,594,1094,161,594
100879	0,0	3205,3242
100886	2,2,2,2,2,2,2,2,2	3002,4740,798,797,1671,3919,4460,1598,1991
100891	2,2,2	2848,211,189
100895	2,2,2	1158,3805,5311
100901	8,8	1589,3339
100902	1,2,2,2,2,2,2	2008,244,1022,2548,235,237,878
100939	0,0,0	972,313,516
100942	0,5,1	681,1181,522
100947	4,4,4,4	3732,3731,2187,881
100966	6,6,6,6	2054,2028,2054,2028
100977	1,1,1	4634,1419,138
100984	2,2,2	664,2843,1743
100985	0,0	3592,30
100996	5,5	1478,1479
101009	2,2,2,2,2,2,2,2,2	442,1780,2378,1780,2378,1780,2378,1780,2378
101018	5,5,5,5	3056,3441,3056,3441
101019	5,5,5,5	3056,3441,2592,3441
101044	0,0,0,1,0,0,0	2459,283,281,4360,281,871,282
101045	0,0,0	871,586,660
101074	6,6	2885,4049
101095	0,0	188,407
101123	8,8	1564,1454
101128	0,0,0	785,116,785
101140	2,2,2	2005,1999,2005
101148	4,4,4	209,3712,2363
101154	1,1	2064,1096
101166	1,1,1,1,1,1	1274,1340,3110,3310,4781,1731
101183	0,0	52,4052
101193	6,6	1364,1363
101211	2,2,2	437,2342,2286
101265	2,2,2	361,48,1063
101273	5,5,5,5	1266,2889,1621,3614
101288	0,0,0,0,0,0,0,0	492,157,156,889,3290,3642,2959,155
101316	0,2	839,366
101320	8,4	4687,1661
101330	5,5	675,5230
101346	2,2,2	242,2,249
101350	6,6,6	2841,330,2841
101358	2,2	652,1835
101361	0,0	188,74
101364	6,6,6	2045,844,1905
101384	8,8	216,3783
101391	2,2	3002,3001
101395	6,6,6	605,833,605
101416	0,0,0,0,0	4714,839,3408,841,499
101422	2,2,4,5,0,5,0,1,2,0,0,5,0	2677,1051,4004,226,3218,1736,120,13,4168,184,2601,3710,410
101441	5,5	2015,2903
101445	1,1,1,1,1,1,1	3191,4361,3190,4141,4139,4140,2224
101448	2,2,2,2	729,730,1835,4760
101480	2,2	147,263
101527	1,1,1,1,1	4602,2921,4602,3287,685
101533	2,2,2	356,356,2891
101545	6,6	2045,844
101561	0,0	128,129
101569	0,0,0	1817,738,3029
101572	0,0,0,0,0	517,314,313,29,27
101599	2,2,2,2,2,2,2,0,10	693,694,663,594,688,2145,4348,407,2783
101611	2,2	1815,248
101633	5,5,5,5	3005,4664,2058,1497
101661	1,1,1,1,1,1,1,1,1,1,1,1,1	683,628,627,3581,149,2488,149,213,685,3287,684,214,585
101687	3,3,3	3585,3585,3585
101702	2,2,2,2,2	1789,719,1789,3675,5196
101704	5,5,5,5,5	4513,1077,4513,1077,4513
101714	0,0	116,30
101764	5,5,5	1466,3803,671
101808	2,2	248,266
101833	5,5,5	3995,1710,1708
101836	6,6	821,1851
101852	5,5	4375,2015
101877	1,1	1775,5006
101883	1,1	13,2564
101906	8,8,8	1457,1564,4427
101909	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2	785,315,738,288,1041,641,979,980,3306,682,779,1878,660,586,4812,1982,975,1914,4814,2480,1154,1119,4716,5189,4620,1861,4169,1932,2532,2255,32,1857,1858,1859,1648,1650,529,971,527,1779,192,315,969,2726,1371
101918	2,2,2,2	3284,4534,2830,1376
101930	2,2,2,2	1622,2744,1622,2744
101933	1,1	358,102
101950	8,8	830,829
101957	7,12	3853,4302
101974	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1269,1982,586,290,1269,978,641,738,3138,1041,288,662,3233,3234,1257,1860
101985	2,2,2,2,2,2	1064,753,17,18,19,18
101994	0,0,0,0	681,1035,486,810
102000	0,0,0,0,0,0	181,3354,573,2091,573,1406
102010	5,5	2792,1338
102044	0,0,0	170,128,129
102057	2,2,2	643,3292,643
102063	1,2,2,2,1,1	3703,457,1048,1971,4118,3434
102074	2,2	3243,594
102093	0,0	119,187
102096	0,0,0	516,407,968
102126	2,2	2418,5004
102140	6,2	3491,1940
102148	2,2,2	161,2348,168
102162	8,8,5,2	687,60,1077,428
102171	1,1,1	166,2593,3572
102178	2,2,2,2,2	1780,2509,4935,5129,2023
102197	1,1	2008,3260
102204	2,2	1014,851
102219	2,2	888,4888
102241	1,1,1,1,1,1,1,1,1	581,322,584,322,584,321,322,321,581
102246	3,10	1844,1845
102261	4,4,4,4,4,4,4,4,4	4479,2127,1281,2127,2215,2127,4479,2215,2127
102267	2,2,2,2	1220,3554,3888,1823
102268	3,0,0	2180,155,157
102270	0,0	1406,3210
102274	2,2	1537,2527
102299	0,0,0,0	946,945,1245,946
102300	2,2	2378,1780
102304	2,2	1623,702
102325	8,8	4657,4959
102339	0,0,0	1057,63,62
102359	0,0,0,0,0	2091,573,1406,130,128
102360	5,5	724,808
102363	1,1	3527,3490
102387	5,5	198,196
102393	2,2,2,2	925,5163,2733,653
102403	5,5,5	1076,1736,1076
102419	0,0	889,1245
102438	8,8	687,1027
102470	0,0	3494,122
102493	6,6	3312,709
102501	5,5,5	3303,940,3303
102503	0,0,0	1974,10,1483
102523	2,2	3021,2978
102527	8,8	943,1027
102555	5,2,2,2,2,2,2,6	207,168,910,1272,1528,1883,1251,2144
102561	0,0,0,0,0,0	889,1484,946,945,1245,3642
102572	2,2,2,0	1947,3793,3008,1817
102580	0,0,0	2806,1824,1118
102600	5,0	2505,80
102652	0,0,1,0,0,0,0	3493,945,3490,3564,3404,3232,3231
102655	9,9	4655,1768
102691	6,6	327,328
102727	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1764,2003,596,4693,2502,3872,3872,2502,3872,2218,4693,2502,3872,3872,3355
102730	0,0,0,0,0,0	3833,1786,714,1677,2481,1788
102740	0,1	3493,3527
102745	8,8,8,8	3626,2290,5029,2290
102759	2,2,2	428,733,428
102760	8,8,8,8,8,8,8	687,1027,1588,2213,60,1588,1436
102798	2,2,2	1161,1441,1623
102905	2,6	2243,76
102918	2,2,2,2,2,2,2,2	897,420,3197,3196,1979,1978,95,1146
