sessionId	categorys	items
21500	0,0,0,0,0,0,0,0,0,0	3142,1334,1335,4984,4744,1955,911,3367,1597,4370
21502	0,0,0,0,0,0,8,0	773,2720,2813,970,2895,82,159,1033
21504	0,2,2,0,0,0,0,0,0,0,0,0	1285,3936,2320,2425,4377,1106,348,1108,187,2540,1109,2587
21505	0,0,0,0,0,0,0,0,0,0	629,404,3055,2036,685,175,3874,3876,4626,4628
21507	0,0,0,0,15,15,4,4,0,15	87,1395,1208,236,1636,5020,58,2366,1501,2535
21509	0,0,0,12,12,12,12,0,0	571,125,128,229,257,4265,559,1054,5139
21514	0,0,0,0,0,0,0,12,1	657,785,1862,1437,1500,1306,1355,936,2959
21517	0,0,0,0,0,0	143,4918,4917,672,732,2542
21518	0,0,0,0,27,0	789,3020,2397,3216,1897,1615
21519	0,1,0,0,0,0,0,0	2974,3131,2408,2147,4980,2563,91,1512
21521	0,0	3386,5110
21527	0,0,0,0,0,3	1071,1934,850,1704,4026,3700
21529	0,0,0,0,0,0	5,927,2538,533,43,1209
21530	0,0	4589,206
21534	0,0,0,0,32,0	336,977,1862,500,2626,4542
21535	0,0,1,0	1112,3679,3579,2892
21539	0,0,0,0,0,0	1376,1327,1135,738,2703,3083
21542	0,0,0,0	3374,3957,3136,1198
21543	0,0,0,0,0,0,0,0,0,0,0	2156,4055,254,2224,793,2119,2121,1530,2465,901,3707
21544	0,0,0,0	43,1908,3448,249
21545	0,9,9,9	932,1371,1486,1510
21549	5,5,5,5,5,5,5,5,5,5,5	2552,1877,1385,1874,182,1876,69,3532,3533,2501,4507
21551	0,0,0	3601,4944,314
21552	0,0	4470,3465
21554	0,0,0,0,1,0,0,0	1209,3859,3478,4857,3770,465,357,4952
21557	0,0,17	2779,2465,2781
21559	0,0,0,0,0,0,0,0,0,0,0,0,0	547,3351,2071,2007,1439,1844,503,972,2348,75,4962,474,4963
21560	0,0,0,0,0,0,9,0	740,37,525,2383,4165,3478,2168,1113
21561	1,1,0,3	3231,374,199,599
21562	0,0,3,0,0,0,0,0,0,0,0,0,0,8,0	4380,5065,2006,486,1350,1441,1760,573,1466,75,3964,4421,206,4180,2779
21563	0,0,0,0,0,8	496,4446,2120,5011,4883,2229
21564	3,0,0,0,0,0,0,0,5,5	627,321,2813,243,1683,1940,1553,407,1871,1877
21566	0,0,0,0,0,1,0	723,235,1994,1675,240,3345,1929
21572	26,0	4713,3344
21578	0,1,0	1734,697,1918
21580	12,0	3608,2553
21581	0,0,0,4	1736,1908,210,4492
21584	0,0	3020,694
21585	0,0,0,0,0,0	2804,185,1928,2070,1090,14
21589	0,0,0,0,8,1,0,0,0,0,17,0,0	347,2662,906,638,3394,1692,2468,446,2782,2783,1814,2073,94
21599	0,0,0	3417,707,708
21603	0,12,0	394,229,240
21605	0,0,0,0,0,0,0,0,17,2,0	2,2396,4761,2885,1670,285,2890,1507,1771,588,4957
21608	0,0,0,1	3139,1388,1889,4975
21615	1,1	5126,3703
21617	0,0,0	1404,1892,4809
21618	0,0,0,0,0,0,0,0	3521,219,1114,1637,43,666,468,4995
21620	0,0,0,0	3798,2549,1550,3083
21626	0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,7,0,0,0,0	2252,1858,458,43,1864,933,2210,1438,229,1806,666,1507,2215,4926,1369,2415,10,107,512,91,206,3811
21630	0,0,0,0,0,0,0,0,14,0,0,8,0,1,0,0,0,7,0,0,5,5,5,0	4065,3341,922,866,455,1522,1723,199,1967,3568,2071,4146,1584,1011,575,4962,3861,168,4963,4620,1877,182,1764,4555
21634	2,0,0,20	2708,4981,5140,4851
21637	0,0,0,0,0,0,0,0,0,0,18,0,0	4927,2901,3668,3492,4125,1793,1919,67,3031,696,1813,539,828
21643	0,0,0,0	520,3575,338,3139
21644	0,0,0,0,0,0,0,0,0,0	905,2277,208,51,1167,3484,2941,5110,4588,4823
21645	0,0	74,496
21646	0,0,0	738,1721,4559
21647	2,0,0,0,0,0,16	1294,896,2518,1107,899,3777,2318
21649	0,0,0,0,0,0,0,0,0,0,0,0,0	3123,1220,4120,273,2391,1928,394,793,460,1865,1553,3988,891
21654	0,12,12,12,12,0,0,12,12,0,12	3745,1598,229,256,257,487,489,934,4265,419,4314
21664	0,0,0,0,0,0,0,0,0	1898,3420,511,4114,1251,1789,1252,1062,3674
21668	0,0	139,2790
21676	0,0,0,0,5	5003,5078,3602,151,1764
21677	0,0,0,0,0	4858,536,290,4992,4864
21679	12,12,12,12,12,12,12,12,0	3537,229,256,4265,424,937,4358,4346,4337
21680	1,0	3179,3180
21683	0,0	300,306
21688	0,0,0,12,0,12,1,0,0	1005,4549,4165,229,338,4265,1678,75,206
21689	0,3,0,0,0,0,0,0,12,12,0,0,0	336,432,4505,87,3011,2203,204,4773,256,257,75,1215,2505
21690	0,0	460,575
21691	12,12,12	229,934,423
21692	0,0,1,0	2191,629,1474,4495
21693	0,0,12,0,0	5,387,229,342,1962
21696	0,0,0	657,785,891
21701	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3119,2,2259,1309,2410,2948,5,1617,1723,395,2388,1605,694,1552,458,1584,2209,48,1177,3746,447,340
21704	0,9,9	204,1186,2166
21705	0,0,0,0,0,0,0	2282,3108,3027,4513,1330,4027,2416
21706	0,0	199,38
21707	15,0,0,0,0,0,0,0,1,0,0,0,20,0,0	363,4624,3855,1637,3625,285,236,1209,2365,290,2732,75,5066,1627,3355
21708	0,0,0	296,894,3923
21709	0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0	336,1093,849,215,1042,4013,2902,3010,1075,3755,1208,486,239,1997,131,245,105,3044,340,158,1578,2779
21710	2,2,2,2,2,0	1417,302,586,304,2615,1709
21712	0,0,0,0,0,0,0	2156,84,520,1878,2606,1910,4697
21713	0,0,0,0,0,9,9,9,9	4942,277,3606,1994,451,952,2168,959,578
21714	0,15,0,0,0,0,0,0,1	194,408,196,1665,4973,645,613,1633,3101
21722	0,0,0,0,0,0,0,12,12,1,0,12,0,0,7,7,0,3,5,0	2259,3222,2202,838,681,4248,2507,4360,4265,4036,1885,4330,685,175,107,108,4199,1925,1871,4866
21723	0,0,0	998,954,569
21725	0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2,5,1044,273,1967,563,1959,3456,394,768,2061,2428,1637,1801,2209,1369,2947,1595,1694,858,3674
21727	0,0,0,0,17	3735,571,666,75,1814
21729	0,0,0,1	2443,4503,202,272
21731	0,0,0,0	1255,87,210,2820
21732	0,0,3,0,0,0,0,0,0,0,0	387,1934,627,681,87,2472,125,1792,1553,75,4856
21733	28,28,28,28	4132,3853,3338,2658
21734	0,0	630,1665
21735	0,0,0,0	1576,1577,1971,1759
21738	0,0,0,0,0,2,2,0,0,0,35,35,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0	4404,3817,1646,2476,1423,1222,1417,1242,3048,679,2976,3973,832,35,3023,3536,1707,1443,3022,306,30,307,339,589,4983,1647,2541,1305,709
21741	0,0,0,0,0,0,0	1723,760,199,773,1883,151,206
21743	0,0,0,0,0	1267,922,4718,773,419
21747	0,0,0,0,0	927,1243,51,4257,4673
21748	17,0,0	1771,339,3448
21753	5,5	1877,4263
21755	1,1,1,1,1,1	1770,2365,2489,3770,3932,2290
21757	0,0,0,0	2114,598,2390,4916
21760	0,0,0,0	4004,4005,354,2200
21761	12,12,12,12	229,559,937,4314
21766	0,0	1175,255
21767	0,0,0,0,0,0,0	1723,760,199,773,1883,151,206
21770	0,0,0,0	4843,3330,4629,1553
21772	0,0,0,0,0	1956,927,1000,38,2680
21773	0,1,0,0,0,0,0,0	2974,3131,2408,2147,4980,2563,91,1512
21774	0,0,0,0,0,0,0,0,0,0,0,0	1403,3681,4563,4416,824,3550,2770,1916,2401,3071,3884,74
21777	0,0,0	1263,738,2921
21778	0,0,0,0,0	71,2276,3084,1409,2817
21781	0,0,0,0,0,0	36,2114,4965,489,490,137
21783	0,0,1,0,0	3388,1255,1047,4916,2597
21784	3,0,17,0	599,3351,1814,1629
21785	17,0,17	2872,75,1814
21787	0,0,0,17,0,7,7,0	1768,486,2341,556,1501,107,108,2611
21789	2,2,0,2,2,0,2	1222,1417,585,1124,587,3022,589
21793	0,0,0,0,0,0	87,675,639,1592,462,4557
21794	0,0,12,12,0,0,0,0,0,0,0	1862,5085,1079,4265,3354,4867,4990,4993,5024,314,1213
21798	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	1862,1085,120,804,4136,55,104,57,141,662,3814,1,2948,5,6,387,3572,2250,929,2951,715,43,4053,1678,1128,2941
21804	0,0,12,12,0,12	2418,486,229,257,666,4265
21811	12,12	3537,559
21812	0,0,12,12,12,0,0,12,0	2407,236,257,559,937,105,2892,4128,3051
21813	0,12,12,12,0,12,12,12,12,12,5	236,229,256,257,490,934,4265,4358,4330,4128,1385
21814	0,0,0,0	120,2730,3051,4798
21815	2,2,2	1292,1294,1295
21816	0,0,0	3967,3546,247
21817	0,2,0,2,0,0,2,0,0	1423,586,305,588,30,307,589,2578,2541
21823	0,12,12,0	3998,256,257,1015
21824	0,0,0,0,0,0,0,0,1,0,18,0,0	494,1280,520,2305,804,2361,2813,2291,416,236,1813,606,1422
21828	0,0,0,0	564,2630,3496,4620
21829	0,2,0	2803,587,307
21834	0,0,0	4551,3111,988
21836	0,0,0	716,3933,2703
21838	0,0,0,0,0,0	923,3429,3132,1272,4372,734
21839	0,0,0,0,0	4966,3824,826,1553,206
21841	0,0,0,0,0	999,741,1375,1550,1717
21842	15,1,0,0,0,0,0,0,0,0,0	363,1047,3859,1725,31,34,306,3814,2200,3250,1373
21844	0,3,15,0,0,1,0	194,432,1013,1760,4586,697,3972
21845	0,0,0	236,1209,3103
21848	0,0,2,12,3,5	1068,3580,1295,257,2265,1871
21849	0,0,0	1516,4993,2898
21851	0,0,0,0,0,0,0,0,0	923,4073,4155,3103,4983,1364,5102,2228,2398
21852	0,0	913,3051
21853	0,0,0,0,0	895,1242,4205,1110,1136
21855	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,0,0,0,0,0,0	1755,3388,889,3728,638,277,1768,501,129,1165,1166,4675,643,4994,4921,229,256,257,4265,2824,2609,1145,246,3491,75
21856	0,0	1497,1075
21857	2,2,0	3871,588,306
21860	0,0,0,1,1,0	786,1255,2321,2929,1601,412
21861	0,0,0,1,15,0	760,394,1909,2302,1636,3859
21862	0,0,0	3109,2812,1014
21863	0,0,3,3,0,0,0,0,0,0,0,0,9,9,9,0	495,496,725,627,4966,1801,1908,4260,4725,1955,5131,1553,2258,1185,4920,2313
21871	0,0,0	1700,1382,3952
21876	0,0,0,0,0,0,8	896,897,898,1107,899,4255,159
21884	0,0	281,4874
21885	0,0	270,2056
21886	0,0	1267,675
21895	15,0,0,0,0,4,4,0	408,1723,638,255,1297,940,941,278
21899	0,0,0	1928,1896,82
21901	9,9,9,9,0,0,9,9,9	1332,953,959,1190,2485,2486,4920,4077,1511
21902	0,0,0	319,4984,267
21903	0,1,0,0	1605,2894,1482,2153
21907	3,0,0,0,1,1,0,0	432,4549,4165,3434,4615,9,250,1694
21908	12,12,5,5	229,256,1764,4507
21913	0,0,0,0,0,0	289,536,4867,4864,4854,4917
21918	0,2,0,2,2,2,2,0	2803,1222,585,587,3871,2615,588,306
21922	0,0	3086,1899
21924	0,0	2190,135
21925	0,0	347,4461
21926	0,0,0,12,0,8	2157,210,1268,257,3536,3184
21928	0,0,0,0,0,15	1621,2361,1342,2451,105,2534
21930	0,0	1927,2981
21931	0,0,0,0,0	3020,1225,694,549,1540
21933	0,0,0,1,12,12,12,12,12,12,12,12,12,12,12,0	1071,1005,978,2555,4321,1078,1141,4483,3537,4357,934,4746,4940,4314,1593,3642
21936	0,0	1953,2864
21938	0,0,0,0,3,0,0,0,0,0,0,0,0	4629,1042,296,1085,2999,462,535,4205,2301,2343,351,4705,5009
21941	0,0,0	1104,1632,2899
21942	0,0,0,0,0,0,0,0,0	1171,2602,377,4684,4900,5065,5061,3269,90
21946	0,8	460,476
21948	0,0,0,0	632,2232,3633,1484
21951	0,12,5,5	494,229,1877,3529
21959	0,0	3195,4944
21960	0,0,0	687,1545,94
21963	0,2,2,0,0,1,0	347,1707,587,1181,75,2022,1787
21964	1,1,1,1	506,510,799,1761
21971	0,12,0	2224,257,901
21974	0,0,0,0,0,0	3878,1135,738,1721,3083,2800
21975	0,0,0,0,0,0	1,2,3795,501,1157,338
21979	0,0,0,0,0	143,4912,4918,4917,672
21984	3,3,0,3,0,3,0,0,0,0	599,627,1068,432,2056,1492,236,4223,581,4944
21985	0,0,0,0,0,0,0,12	1068,2031,1170,255,3488,236,4694,424
21987	0,0,0,0,0,0,17,0	2061,2428,3278,3999,5015,1530,1771,3467
21988	0,0,0,0,0,0,0,12,0,0,0,0,9,0,0,0	1042,1459,1320,2149,4391,1340,1355,229,1686,4095,913,3051,1195,1431,3699,1353
21990	0,0,0	3152,1727,3876
21991	0,0,0,0,2	3997,896,898,2332,29
21993	0,0	298,4255
21994	0,0,0,0	2576,1320,769,75
22002	0,0,2,0,0,0	2009,1947,1707,5024,4944,315
22003	0,0,0,0,0,0,0	1267,2282,2283,2284,2285,547,1889
22004	0,0,0,0	460,4502,657,785
22009	0,0,0,0,0,0,22,0,12,0,1,1,0,0,0,0,7,0,0,0,8	1521,4629,2786,4966,1838,722,3268,1584,4307,235,2155,1804,3598,75,1501,5121,108,142,648,493,1111
22014	0,6,0,0,0,0	1133,1935,2197,321,2693,4472
22015	0,0	1927,119
22018	16,0,0	513,3022,913
22020	0,0,0	2396,2397,4494
22022	0,1	1403,1933
22023	0,0,0,0	226,896,1108,2668
22024	0,2,0	1859,1222,306
22025	0,0,0,0,10,0,0,0,0,0,0,0,0,0	2067,1220,1008,712,523,403,340,4962,3954,1512,4175,1644,4963,2826
22026	0,0,0,0,0,15	1612,270,394,501,641,1636
22034	0,0,0	2785,321,1683
22038	0,0,0,0,0,0,0,0	335,6,1266,3389,561,1641,3852,4725
22042	0,0,0	338,487,4060
22043	0,0,3,0	320,2913,2760,351
22044	0,0,12,12,12,0,0,12	2762,1670,4264,934,4265,5011,2121,4330
22047	0,0,0,0,0,0	3519,3512,3708,3417,5052,1650
22049	0,0,0,0,0	762,4460,1108,74,518
22050	0,0,0,1,0,0,17,0,0	1112,2187,1411,4539,4164,5015,1771,248,75
22051	16,16,16	2674,2631,2586
22054	0,0,0,0,0,0,0,0,0,0	2231,3122,269,2725,3463,2031,2542,3587,1732,1648
22056	0,0,0,0,0,0,0,0	2099,773,1631,3593,87,1395,500,1076
22057	0,0,0,0,0,0,12,0,40	1130,1817,4629,1736,87,3282,424,3153,3867
22060	0,0,0,14	4537,1727,3401,1197
22061	0,0,0,0	4549,2488,1212,75
22064	0,0,0	1727,1777,4727
22067	0,0,0,0	927,4458,1676,13
22069	0,0,0,0,0,0,0,4,4,0,0,0	4120,1023,4514,2206,2939,738,834,3690,2366,4497,5049,2104
22074	0,0,0,0,0,0,0,0,0,0,0,0	2337,866,3385,1862,2455,1887,2431,441,442,3604,1743,1039
22075	0,0,0	520,2756,1827
22081	0,0,0,0	2554,277,2134,2138
22086	0,0,0,0,0,0,0	1071,590,1947,3043,1676,4173,4191
22090	0,0,0	2359,1880,3920
22093	0,0,0,1	1364,551,2134,1761
22095	0,0	236,1422
22096	0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0	1617,1006,4163,638,277,130,4294,667,1676,940,941,3968,2841,1057,1029,1370,1751,1054
22103	0,0,0	296,4118,895
22104	0,12,1	2230,257,2022
22107	1,0,0,0	2891,1682,1647,709
22108	1,0,1	4971,2164,1249
22109	0,0	716,74
22111	0,19	70,3309
22113	0,0,0,2,2,0,0,0,0	80,346,1102,2710,2708,897,898,899,349
22117	0,0,2,2,2,0,0,0	3107,3735,1290,1291,1292,236,306,30
22118	0,0,0,0,12,10,0,0	1617,1630,2099,321,256,523,4208,3052
22120	16,0	1105,4205
22123	0,3,0,0,0,0,0,21	1092,3804,2224,2314,5075,1964,1152,1153
22124	1,0	1945,960
22126	0,0,0	1133,715,3277
22129	0,0,0,0,0,0,0	199,629,87,2291,4692,3381,3382
22133	0,12,0,0,0,12	36,257,488,490,491,4265
22137	0,0	789,2407
22138	16,0,0,0,0,0,0,0,0,16,0,2,0,0,0	759,36,347,2114,2696,2147,3363,2425,226,2631,187,588,1110,3203,3159
22140	0,0,0,0	148,663,145,94
22141	0,0,29	1861,4313,3416
22150	0,16,0,0,16	703,1105,549,1242,2586
22156	0,0	1117,4186
22158	0,0	2667,3846
22163	0,0	4008,3555
22165	0,0,0,0,0	4629,277,1742,3666,267
22166	0,0,1,1,0,0,0,0,1,0	4431,2388,3372,1961,666,4714,359,20,4975,4898
22170	0,0	3669,895
22172	0,0,0,0,1,0,0,0	2969,4159,1855,3261,1047,3464,419,278
22178	2,0	3918,4425
22179	0,0,0,0,0,0,0,0,0,12,0,0,0	2259,336,4543,2068,41,1061,1199,255,3711,229,3913,5048,4716
22180	0,0	1731,4811
22181	0,0,0,0,0,0,0,14,0,0	2099,998,3587,1306,3866,287,2883,1197,1032,158
22182	3,0,0,0,0,0,0,0,0,0,18,0	749,922,520,1068,2477,1862,2029,2813,745,236,1813,5056
22184	2,9	584,5047
22186	2,2,0,0,2	974,190,1351,585,302
22188	0,0,0,0,0,0,0	712,398,1297,2008,2217,4235,206
22189	0,0,0,0,25,0,0,0	3173,1135,2550,985,1449,4919,3820,3240
22202	0,0,0	1036,4957,4683
22204	0,0,0,0,12,0,0	1741,1042,2694,715,229,3504,2743
22206	0,0,0	1766,1767,1499
22207	0,0,0,0,0,0,0,0	3429,638,1209,3859,3860,666,447,3504
22208	0,0,0	4945,666,402
22209	0,0,12,12,0,0,0,0	547,486,257,424,357,2233,4726,4747
22210	0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0	4902,927,4047,904,571,733,806,1457,205,2216,1940,4345,981,4974,313,314,5139
22216	0,0,0,0	1632,4520,4257,2506
22224	15,0,1,13	363,745,1398,242
22227	0,0,0,0	3519,2305,3702,2688
22234	0,0	2277,1351
22237	2,2,0	587,3871,30
22240	0,0,0,0,0,0,0,0,0,0,0,16	347,2857,226,2933,536,290,3829,4991,4992,2540,4854,4745
22241	0,0,0,0,0,14,0,0,0,0,0	2727,2427,2591,415,680,318,1301,1508,5045,1117,206
22243	0,0,0	225,738,648
22244	0,0,1,0,0,0,0,3	4549,4165,3002,1595,1623,580,1627,323
22248	0,0	271,1609
22249	0,0,0	2692,3076,1077
22251	0,1,0,0	2191,2749,644,3376
22254	0,0,0,0,0,0,4,0	217,1541,219,3648,87,715,1995,4541
22255	1,0,0	1559,2327,3449
22256	0,0,0,12,0,0,0,20,0	1617,4624,3011,229,4155,1750,3759,5066,1373
22258	0,1,4,0,0	1691,1047,3392,1664,816
22259	0,0	3841,1117
