sessionId	categorys	items
21383	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2067,4161,37,547,522,3332,2778,1735,51,1955,1422,1212,5048,4623,1787,3250,1373,916
21386	0,0	703,3542
21392	0,0	1374,2668
21393	0,0,0	1557,672,891
21400	0,0,0	296,1135,648
21404	0,0,0,0,0	4848,1496,666,1529,206
21406	0,26,0,0,0,0,0,0,9,9,9,9,9,9,9,0,9,0,0,0	1402,4713,468,278,143,4918,4917,672,2719,1186,952,1187,1188,2166,1688,1390,1196,314,2876,3612
21410	0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0	2418,1459,927,39,125,51,354,267,5110,1054,5111,2888,110,1196,312,5139
21414	15,0,0,0,0,0,0,0,0	363,1968,1364,3806,236,4229,606,18,21
21416	0,0,0	306,3380,3381
21418	0,0,0,0,3,0,0,9	922,2627,3303,4129,2006,745,3284,3481
21419	3,1,0,0,0	432,956,3666,3484,206
21423	0,0,0,0,1	36,4123,968,1726,3133
21425	0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0	3008,591,2025,1923,1768,639,1142,255,640,2635,3859,679,1676,3899,4348,2344,1480
21429	0,0,0,0,0	1500,4802,226,1957,3759
21431	0,0	1833,2592
21432	0,0,0	4978,290,4993
21433	0,0	4325,1113
21434	0,12,12,0,0,0,0,12	394,4265,936,3781,4207,133,4049,4346
21437	3,0,0,0,0	627,773,549,4912,4918
21441	0,20	2189,5042
21442	0,0,0,0,0,0,1,0,0	496,1552,2181,5095,4916,1553,1753,3547,5045
21444	0,3,0,0,0,1,0,0,0,0,0,0,0,1	494,725,4629,3710,2699,272,2210,4513,447,1623,4962,4963,3451,3865
21445	9,9,9	3099,1778,578
21446	3,0,0,1,0,17,17,0,0,0,8,0	627,3832,1732,652,1441,1771,2872,278,3939,2611,3742,94
21448	0,7	3869,108
21450	0,0	2998,4186
21451	0,26,12,12,0,0,9,9	2232,4713,229,257,4213,1830,3481,1192
21452	0,0,0,0,0,0,0	2822,2715,1394,4638,687,3591,3399
21453	0,0,0	1005,1968,4218
21455	0,0,0,0,3,0,12,12,12,12,0,10,0,0,0	1617,519,3425,269,4703,2230,2635,423,559,937,447,523,2008,724,2344
21456	0,0,15	2008,2217,2020
21457	23,0	3446,277
21461	0,0,0,0,0,0,0,26,0,17,0,0,0	373,378,2988,3010,1637,442,2940,1812,236,1771,473,1888,474
21463	0,0,0,0,0,2,2,0,0,12,0,12,0,12,0,0,0,0,5,8,0,0,0,0	336,1261,2327,277,3072,1291,1294,1916,640,229,644,559,1301,2723,483,685,1390,206,1877,3742,4862,615,1645,4726
21464	0,0,0,0,0	235,666,245,1999,75
21466	0,0,0,0,0,0,0,0,0,1,0	1214,4512,1237,4858,536,4978,5098,4864,402,965,2743
21470	0,0,0	2378,2380,757
21471	0,0,0,0,0,0,0,0,0,0	199,3795,4549,4165,2664,1500,236,3859,4857,3103
21472	0,0,0,0,0	4910,1529,832,1076,1077
21474	3,12	540,4304
21482	0,0,0,0,0,0,0,12,12,12,0,0,0,0	1612,1006,4677,525,2293,531,4656,229,256,257,3645,3646,532,3378
21483	0,0,0,0,0,0,0,0,0,0,0,0,0	1086,1617,36,1072,3351,2424,805,4965,463,468,474,158,858
21484	0,0,0,7	4966,4965,124,107
21485	0,0,3,0,0,0,0,17,0,0,0,20,12,0,0	678,2338,2214,1205,38,768,1437,3353,712,486,2335,4331,2723,75,1650
21489	0,0,0,0,0,0,0,0,0,16,0	36,347,3702,895,1910,226,1570,3048,1639,2586,4919
21491	0,0	2158,2611
21493	0,0,3,0,0,0	269,64,3931,1552,1943,1134
21497	0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0	837,1505,3388,1641,3852,277,4367,1292,1293,3227,1295,640,1913,75,1557,672
21501	0,0,0,19,12,1,0,0	2317,4292,1587,3309,4466,1607,4996,4856
21508	0,0,0	1080,1861,81
21515	0,0,0,1,1,0,8	927,87,1552,4465,265,4095,3742
21520	5,5	1874,4263
21522	0,0,0,0,0,0,0,0,0,0,0	4469,320,87,804,2236,3722,236,666,1092,2225,1424
21524	0,0,0,0,0,0,0	37,4549,1958,1994,4970,2787,3504
21525	0,0,0	1321,2130,724
21526	0,0,0,0,0,0,0,0,0,1,1	4369,5016,3330,5025,2011,4842,2897,5105,4129,1828,406
21528	11,11	4076,3156
21531	0,0,0	1073,81,2890
21533	0,0,0	3717,738,4106
21537	0,0,0,0,0,0,0,0,0,1,1,1,1	4214,526,1668,2568,2570,4044,3588,1906,4467,3744,4762,3848,8
21538	0,0,0,0,12,12,12,0,0,0	2276,2391,3292,2471,229,256,257,472,1888,2349
21546	0,1,12,12	1460,510,229,4330
21550	0,0,1,0,0	546,1620,3932,613,371
21555	0,0,0	1329,694,82
21556	0,0,1,0,0	521,3180,2721,3824,81
21567	0,3,3,0,0,0,0,0,0	2756,2214,432,3201,2382,1725,197,1962,16
21570	0,2,0,14,0,0,0,0,0,0,0,0,0,0,0	658,1222,447,318,1586,1587,306,30,972,402,75,90,251,13,15
21573	0,12,12,12,12,12,0	2002,4216,4508,3834,2635,229,872
21576	0,0,8	3996,834,2990
21582	0,12	1637,229
21583	0,0	3148,1241
21586	0,0,0	1092,43,712
21587	0,0,0	3379,4232,709
21588	2,0	553,1639
21590	12,12,12,12,12	4508,4518,229,4265,424
21592	10,0,0,30,0,0,0	214,273,1400,2336,1061,1226,2057
21594	0,0,0,0,0,0	3260,640,680,2215,473,5101
21595	0,0,1,1,1,0,0,0,0,0,0,0,15	1092,1711,1366,1047,2323,680,666,4467,447,2415,1885,1694,2020
21597	0,0,0,0,0,8	4287,629,486,4983,649,476
21601	0,0,0,0,0,0,0,0,0	1391,4369,866,533,1403,463,4957,2557,4534
21602	0,0,0	2426,135,1422
21606	0,0	196,197
21607	0,0,0,1,0,0	546,1499,1552,3979,613,1666
21609	0,0,0,0,0,0,0,0,0	4153,1267,866,1809,501,249,1307,1773,3699
21612	0,20,20	247,5066,2714
21623	0,0,0,0,0,0,1,1,0,0	336,2281,4162,2070,1297,3075,9,3958,5045,2073
21629	2,0	2710,343
21631	16,0,0,0	759,2102,2306,4157
21632	12,12	4265,424
21635	0,0	4401,3859
21636	0,16,0,0,0	895,2631,1551,3288,2180
21638	0,0,0,0,0,3,1,0,0,0,15,12,1,0,0,0,0,0,0,0,1,0,1	519,194,1085,87,120,3700,265,2649,239,3615,1636,229,3012,490,1090,367,832,1321,3547,2864,965,1089,5137
21639	0,0,0,12,0	1617,1267,4778,229,868
21640	0,0,0,0,0,0,0,1	1214,87,120,410,236,1553,1815,965
21641	0,0	126,5140
21648	0,2	74,1649
21650	0,0,0,0,0,0,0,0,0,0,0,0,0	96,1959,1158,3149,1507,2354,573,3691,289,4978,4990,290,3649
21652	0,0,0,0,0,0,0,0,0,0	2576,336,126,87,244,1177,4981,5140,948,1373
21653	0,0,0,1,0,1,4,4	2410,5,2393,1228,239,131,893,892
21656	0,0,0,0	1325,285,3021,2531
21659	0,33,0	2386,2906,1113
21660	0,0	88,75
21662	0,0,0,0	199,255,4072,581
21666	3,0,12	4895,1908,855
21667	0,0,0,18,0,1,0,1,0,0	409,3010,353,1311,1350,956,3941,3002,2466,1512
21670	0,2	1006,589
21671	0,0	75,1697
21672	0,0,0,0	4205,4919,2541,351
21674	1,1,1	1911,1047,3002
21675	0,1,0,0,0	3449,2772,696,4803,331
21681	3,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9	432,99,4965,4300,2789,3859,2561,4995,5101,951,952,1756,4202,1371,3259,2168,5135
21682	0,0,12,0	92,3434,229,1370
21686	0,0,3,0,2,0,0,0,0	347,269,432,39,1124,1272,609,1709,1816
21694	1,1	2022,1761
21695	0,0,0,0	379,2931,4143,1685
21700	0,0,3	1675,1676,1730
21702	0,0,0,0	1461,3360,4799,5033
21703	0,0,0,0,0,0,0,0,0,0	3008,263,2594,638,4945,836,2458,74,1830,3412
21717	0,0,0,0,0,0,0,0,0,8	336,1283,1731,508,3866,2766,1117,1816,2200,4633
21718	12,0,1,0,0,0,0	1139,204,131,481,3360,3600,90
21721	3,0,3,0,0,0	725,269,627,1723,4368,2527
21726	0,1,1,2,2,2,1	1170,375,1138,1290,1291,1292,956
21728	0,0,0,0,0	1617,213,1270,948,2248
21742	0,0,0,0,4,4,0,0,0,1,1,1,1,0,0,0,0	415,1364,4165,3478,444,445,3245,5106,90,3345,2022,4639,3912,1774,1373,1087,1082
21744	0,3,0,0,0,0	36,627,547,255,1792,4027
21750	0,0,12,0,0,4,0,0,20	721,236,229,1865,4737,2574,90,2185,4851
21752	0,0,0,0,0	1737,2397,4997,281,283
21754	0,0,0,0	1100,1101,1102,342
21758	0,0	657,785
21763	12,0	424,247
21764	0,0,0,0,0,8,8	1767,1375,5065,1720,4919,2990,159
21765	0,6	2998,73
21768	0,12,0,18	2419,256,3478,714
21769	0,0,0,0,0,12	4285,42,501,933,255,229
21771	0,0,0,0,5,5	95,1736,629,440,1876,4507
21776	0,0,0,7,0	3816,681,856,2399,901
21780	0,12,12,12,0,0	501,256,257,424,1940,311
21782	0,0,1,1	4004,4005,1366,1367
21788	0,0	1676,278
21791	0,0	281,2004
21795	12,12	229,4343
21797	0,0,0,0,0,0,0,0	1882,4778,536,4867,4990,290,3829,4864
21799	5,5,5,5	3527,1871,1385,4263
21801	0,0,16,0,0,29,0,0,0,0,16,2,0,0,0,2,16,16,0,0,0	346,3217,1105,762,2425,4402,955,3997,1106,2802,2097,29,342,1639,343,589,2586,2595,344,349,351
21802	1,1	965,1398
21803	0,0,0,0,0,0,0,0,0	932,277,712,4742,1675,2825,813,4918,672
21805	0,10,0,0,0,0	394,523,1211,3254,2325,2779
21807	0,3	1702,1730
21808	15,0,0,0,0,0,32,32,0,0,1,1,0,0	408,786,1255,2321,723,836,2626,3168,75,685,2929,1601,512,4726
21809	0,0	425,4158
21810	0,0,0,0,0	3878,738,1550,3083,1551
21818	0,0,0,0	521,186,2465,1611
21819	0,0,0	3512,2059,1113
21821	0,0,0,0	897,1107,899,1709
21825	0,0,0,0,0,0	658,394,1175,255,1671,1846
21830	12,0,0,0,0,1,0,0,0	229,1994,451,4208,5056,2022,2384,663,5139
21831	0,0,0,0,0,0	1862,2351,3279,2249,2188,487
21833	4,4	893,892
21840	0,0,0,0	2741,2989,3478,1725
21843	0,0,0,0,0	1006,338,791,2784,16
21846	0,15,0,4,0	711,1636,492,5055,413
21847	0,0,0,0,0,0,0,0,0,0,5,5	2856,3008,199,2752,42,277,1552,1693,4578,4689,1871,1385
21865	0,0,0,0,0	4148,1888,4944,315,1533
21866	0,3,0,0	495,3578,1381,3051
21867	0,0,0	4417,425,1226
21869	0,0,0,0,0,0,0,2,0,0,0	4404,3997,1106,226,1242,630,53,4671,343,1373,507
21872	3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0	599,3120,1534,721,766,1068,96,87,321,2451,835,793,745,1636,5015,75,2529
21873	0,0,0,0,0,0,0,0	498,2988,761,1255,1254,804,75,3614
21874	0,0,0,0,0,0,0,0	896,2518,897,898,1107,2517,899,985
21877	0,0,0,0,0,0,1	1093,4624,1458,638,4714,5015,411
21878	0,0,0,3,0	4987,1736,689,3804,210
21879	0,0	3162,3823
21882	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20	3624,998,3280,281,282,283,1936,2004,3692,289,536,4990,290,4993,4864,4057
21887	0,0,0,0	3455,1387,1052,3854
21888	0,0,0,0,0,0,0,0,0	4120,1023,4514,120,3587,1209,666,75,59
21889	0,0,0,0	2822,703,153,3676
21890	0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9	3552,1979,741,1980,4165,1365,1151,2979,2719,2258,1689,576,5041,2165,2168,578
21894	1,0,0,0	279,1170,1637,2004
21896	0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,4	2004,3391,3563,367,2154,4811,282,410,3717,1320,4912,599,804,1085,3433,4918,1067
21897	0,0,1,0	347,1630,1475,3183
21898	0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4086,627,95,866,2173,5116,5023,3115,4821,2769,3568,1365,43,1584,909,1556,103,2507,1369,451,1545,2604,2506
21905	0,0,0	4699,117,1734
21910	16,0,0,2,2,0	513,1341,2458,588,589,3150
21911	12,12,12,12,12,0,0,0	2635,3537,229,256,560,2609,4828,311
21912	0,14	535,1197
21915	0,0,1	3565,377,376
21916	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	333,2838,686,4923,2103,4995,4429,1538,2210,1810,389,3444,909,41,961,568,395,1315,2104,5049,689,2789
21923	0,0,0	296,3069,3048
21927	0,0	2397,1226
21929	0,0,0	2386,117,3149
21932	0,0,0	227,145,4726
21935	0,0,0,0,0,0,0,0,0	2099,793,679,680,666,4446,2120,832,1544
21937	0,0,0,0	1617,4389,629,4300
21939	0,13	1725,242
21947	12,0,0	424,3077,1077
21949	0,0,0,12,0,0	866,2763,463,229,465,4891
21950	0,0,0,12,12,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0	495,199,638,229,4264,205,939,451,371,4345,4346,4128,2343,1490,4974,5024,4944,314,1892,3094,4809,4786,4726
21953	0,0,0,7	1062,666,4962,107
21961	0,0,0,0,0,7,0	1580,4832,998,368,4916,107,3094
21965	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3119,2,2410,1266,4390,2764,3598,4446,2120,832,5111,1077,206,2416,4819
21966	0,0,0	437,130,2389
21967	0,0	913,3051
21973	0,0,0,0,0,0,0,3,0,0,0,0,0,5	3864,347,765,4514,1068,3580,3146,46,1226,1306,1090,666,1693,4263
21977	0,0,0,15,0,0,0	2579,1061,5061,1636,338,491,769
21978	0,0,0	2571,481,1077
21980	0,0	199,2553
21981	0,0,0,0,0,0,0,0,0,0,0,0	1280,711,1630,2513,2059,2998,1205,38,557,4995,4996,2021
21982	1,0,0,0,0,0,0	3622,3745,4431,3282,277,1211,3254
21992	0,0,0,0,0,1,0,0,0	3482,366,201,473,75,965,145,3732,1890
21996	1,12,0	3622,257,314
21998	16,0,0,0,0	759,3886,3777,2402,1482
21999	3,0,0,0,0,0,0,0	749,1458,277,2314,398,3570,1955,94
22000	0,0	3280,230
22006	0,1,0	289,1933,4874
22013	0,0,0	1101,1103,4205
22016	0,12,12,0,0	463,229,256,3435,4705
22027	0,0	336,3250
22030	0,0,0	4159,3049,314
22032	1,0,0,0,1,0,0,1,14	1819,2664,441,442,1011,3023,3842,3466,1197
22035	0,0,1,0,0	1782,1605,2894,1482,2153
22039	9,9,9,9,9,9,9,9,9,9,9,9,9,9	1184,5041,1756,4074,1188,4202,2478,2423,179,180,1780,5077,1191,1781
22040	0,0,0,12,12,12,0,0,0,12	4287,658,277,229,256,257,338,488,490,4265
22041	0,2,0	3200,228,4210
22045	0,0,4	2176,1333,4293
22046	0,1,0,0,0	2031,3422,2200,4944,314
22048	0,0,1,0,0,0	1086,4942,3179,738,1341,340
22052	0,0,0,0	789,2724,377,1226
22055	0,15,0,12,1,0,12,0,0,0	336,363,2382,229,2772,696,4128,474,780,4827
22065	0,0,0	1100,1762,1304
22066	0,16,16,16,16,16,0,16,16	1463,4193,1105,2136,2632,2586,3544,2595,3664
22078	0,0,0,0,0,0,0,0	5,927,2538,533,43,3178,1209,4155
22079	0,0,0,0,0	3640,645,4744,575,3051
22080	0,0,26,0,0,0	2987,2061,4713,255,278,4430
22082	0,0,0	296,4118,895
22087	0,0,0,0,0,0,0,0,0	347,629,547,87,1170,321,236,660,75
22089	0,0,0,0,2,2,0,0,0,0,0,0,0,0	3587,3429,762,3082,1291,1294,486,1340,1209,3478,246,1501,3504,1032
22091	0,1,1,0	263,2721,2302,2303
22094	1,0,1	1819,809,3002
22099	0,0,0,12,12,0	732,1085,120,229,256,1676
22106	1,0,1,1,1,0,1,3,0,0,7,7,0,0	1828,1207,4630,7,4665,3462,2452,3046,205,1866,1182,178,1315,1538
22110	0,0	3379,3417
22112	0,0,0,2,0,0,0,0,0	347,2031,226,1222,4562,4916,5110,687,4339
22114	0,0	2726,3699
22115	0,2,0,0	87,3918,301,4425
22125	0,0,3	638,3342,2760
22128	0,0,0,0,0,0,0	37,269,2542,321,4155,4657,267
22135	0,0,0,0	1100,1103,226,300
22139	0,0,0,0,1	2594,1350,4916,5110,411
22142	0,0,0,0,40,0,1,0,0,18,0,1,0,0,0,0	819,2677,1615,2330,3867,4826,4080,4763,187,1813,59,3101,2879,817,2676,818
22144	0,0,0,12,0,15,15	496,3331,2330,935,2824,3729,2020
22145	0,0,0,0	3845,4586,3972,4102
22151	0,0,0,1,0,0,0,0,8	496,3136,1554,1047,133,4174,3076,3484,3742
22152	0,0	43,3405
22154	1,0,0,20	3131,2408,4966,1246
22155	0,0	4164,1530
22160	15,0,0,0,0,0,1,0,0,0	363,4624,87,4549,1365,4118,272,4559,2820,3478
22162	3,0,0,0	4882,3401,2061,3040
22164	0,0,0,0,0,0,0,0,0,0,0,0,0,0,7	849,1848,201,1552,712,398,909,4725,666,133,693,4956,1076,4611,176
22174	0,0,0,22,0,0,9	2066,347,1436,1155,667,2485,5047
22175	0,0,0,0	2542,1364,4165,2400
22176	0,0,0,0,0	496,927,1940,247,2008
22177	1,0	2891,1682
22183	0,0,0,29,0,0,0,0,0,0,0,0,0,0	494,3386,42,4402,2076,1350,1760,1507,614,2342,340,90,3902,2528
22185	12,0	229,4415
22187	0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0	3036,626,760,88,39,3518,3405,2488,971,4104,671,573,972,1588,1501,1213
22191	0,0,0,0,1,0,0,8	3123,1258,4058,1257,2302,1739,75,1224
22192	0,0,0,1,0,0,0	1505,3130,2321,1912,4208,206,18
22194	0,0,0,0,0,0	4965,487,4956,4916,4050,4337
22195	0,0,0	298,4586,2404
22196	0,0,0,0,0,0,0	2591,415,1438,1209,3478,474,3250
22197	0,1,0	277,2204,644
22205	0,0,0,0,7	3679,3680,712,1702,1182
22211	0,0,1,12	3687,4577,2155,229
22212	0,0,0,0,0,0,0,0,0,0,0	526,803,1952,3715,202,638,2190,277,4984,2134,1929
22214	2,2	1293,1295
22215	0,3	496,1492
22221	1,0,0	3179,3180,79
22222	0,0	638,197
22225	0,0,0,0	1621,1882,3513,745
22226	0,3,5,5,5,5	1979,2999,1877,182,2501,3534
22228	0,0	2971,2392
22230	3,0,0,3,0,0,0,0,0,0,0,3,0,0,9,9,9,9	599,36,431,432,2388,1582,5085,2210,1493,4272,4273,3578,4609,3306,5041,1371,958,579
22231	12,12,12,12,0,0	229,934,4265,424,4924,4856
22239	0,0,13	373,226,242
22242	1,0	1011,5110
22245	0,1,0	4287,965,3305
22246	0,12,0,0,9,9	1095,423,769,75,952,5047
22247	0,0,0,1,1,0,12,1	1255,1254,120,1542,1640,236,229,801
22250	0,0,0,0,0,0,0,0,0,0,0,0	336,1934,803,2741,932,236,1209,367,446,1955,2731,3682
22257	0,0	496,1262
